protocol,subject,direction,recording_id,window_id,true_label,method,p0,p1,ensemble_size
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00053,0,dasf_double_exclusion_gain,0.9963172750730231,0.003682724926976791,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00054,0,dasf_double_exclusion_gain,0.9988526995641062,0.0011473004358938295,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00055,0,dasf_double_exclusion_gain,0.9997058471792674,0.00029415282073262953,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00056,0,dasf_double_exclusion_gain,0.999942720005712,5.7279994287895634e-05,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00057,0,dasf_double_exclusion_gain,0.9999902745371114,9.725462888534748e-06,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00058,0,dasf_double_exclusion_gain,0.9999966116119487,3.388388051238387e-06,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00059,0,dasf_double_exclusion_gain,0.9999975265426825,2.473457317518109e-06,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00060,0,dasf_double_exclusion_gain,0.9999963829774624,3.6170225375488525e-06,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00061,0,dasf_double_exclusion_gain,0.9999905199805732,9.480019426754853e-06,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00062,0,dasf_double_exclusion_gain,0.9999440966345392,5.5903365460828954e-05,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00063,0,dasf_double_exclusion_gain,0.9993725796741427,0.0006274203258572626,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00064,0,dasf_double_exclusion_gain,0.9828235643225584,0.01717643567744159,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00065,0,dasf_double_exclusion_gain,0.7756086223008818,0.22439137769911818,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00066,0,dasf_double_exclusion_gain,0.5573719309977273,0.4426280690022728,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00067,0,dasf_double_exclusion_gain,0.573191685283432,0.4268083147165681,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00068,0,dasf_double_exclusion_gain,0.5150459255264422,0.48495407447355776,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00069,0,dasf_double_exclusion_gain,0.4063242254756621,0.593675774524338,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00070,0,dasf_double_exclusion_gain,0.2985767931170227,0.7014232068829773,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00071,0,dasf_double_exclusion_gain,0.23149913549423207,0.768500864505768,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00072,0,dasf_double_exclusion_gain,0.15133717205115632,0.8486628279488436,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00073,0,dasf_double_exclusion_gain,0.09297362922818128,0.9070263707718187,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00074,0,dasf_double_exclusion_gain,0.052838409804296105,0.9471615901957039,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00075,0,dasf_double_exclusion_gain,0.032771650579677195,0.9672283494203229,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00076,0,dasf_double_exclusion_gain,0.03458092798629638,0.9654190720137036,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00077,0,dasf_double_exclusion_gain,0.044435585621561406,0.9555644143784385,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00078,0,dasf_double_exclusion_gain,0.06651583811209195,0.9334841618879082,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00079,0,dasf_double_exclusion_gain,0.08201252046246112,0.9179874795375389,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00080,0,dasf_double_exclusion_gain,0.06996589899063112,0.9300341010093689,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00081,0,dasf_double_exclusion_gain,0.043399003858085795,0.9566009961419142,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00082,0,dasf_double_exclusion_gain,0.022187475531247128,0.9778125244687528,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00083,0,dasf_double_exclusion_gain,0.011881901716600453,0.9881180982833995,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00084,0,dasf_double_exclusion_gain,0.0042031720543249254,0.9957968279456751,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00085,0,dasf_double_exclusion_gain,0.0032462876081071497,0.9967537123918928,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00086,0,dasf_double_exclusion_gain,0.007513574835370216,0.9924864251646297,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00087,0,dasf_double_exclusion_gain,0.018458186479914956,0.9815418135200851,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00088,0,dasf_double_exclusion_gain,0.06295631919736137,0.9370436808026387,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00089,0,dasf_double_exclusion_gain,0.25799910002944165,0.7420008999705583,5
loso,13,stroop,stroop:s13:r1,stroop:s13:r1:w00090,0,dasf_double_exclusion_gain,0.5927106142044067,0.4072893857955932,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00000,1,dasf_double_exclusion_gain,0.27366961679873564,0.7263303832012643,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00001,1,dasf_double_exclusion_gain,0.3746139816824788,0.6253860183175212,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00002,1,dasf_double_exclusion_gain,0.09186017384187538,0.9081398261581246,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00003,1,dasf_double_exclusion_gain,0.899082806679094,0.10091719332090596,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00004,1,dasf_double_exclusion_gain,0.4825740014739632,0.5174259985260369,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00005,1,dasf_double_exclusion_gain,0.9997832969180126,0.0002167030819873318,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00006,1,dasf_double_exclusion_gain,0.9997975637006166,0.0002024362993834571,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00007,1,dasf_double_exclusion_gain,0.9999790262462163,2.0973753783711482e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00008,1,dasf_double_exclusion_gain,0.999968885327722,3.111467227805033e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00009,1,dasf_double_exclusion_gain,0.999949342334412,5.065766558795363e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00010,1,dasf_double_exclusion_gain,0.9999570226876086,4.2977312391478386e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00011,1,dasf_double_exclusion_gain,0.9999573139215768,4.2686078423146054e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00012,1,dasf_double_exclusion_gain,0.9999542850754656,4.5714924534422886e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00013,1,dasf_double_exclusion_gain,0.9999418819647099,5.811803529009275e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00014,1,dasf_double_exclusion_gain,0.9999241572460404,7.584275395969082e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00015,1,dasf_double_exclusion_gain,0.999889665670264,0.00011033432973599113,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00016,1,dasf_double_exclusion_gain,0.9997993718833681,0.00020062811663191615,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00017,1,dasf_double_exclusion_gain,0.9996938287350342,0.0003061712649658429,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00018,1,dasf_double_exclusion_gain,0.9996817699476752,0.00031823005232485947,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00019,1,dasf_double_exclusion_gain,0.9997584613353416,0.00024153866465836883,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00020,1,dasf_double_exclusion_gain,0.9999027797040756,9.722029592436446e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00021,1,dasf_double_exclusion_gain,0.9999451618970037,5.4838102996350915e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00022,1,dasf_double_exclusion_gain,0.999956663113485,4.3336886515028426e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00023,1,dasf_double_exclusion_gain,0.9999679309658506,3.206903414940124e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00024,1,dasf_double_exclusion_gain,0.999975872712864,2.4127287136125706e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00025,1,dasf_double_exclusion_gain,0.9999818693342755,1.8130665724701105e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00026,1,dasf_double_exclusion_gain,0.9999860044733752,1.3995526624732782e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00027,1,dasf_double_exclusion_gain,0.9999806574457142,1.9342554285827573e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00028,1,dasf_double_exclusion_gain,0.9999591796861544,4.0820313845612265e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00029,1,dasf_double_exclusion_gain,0.9999295072294507,7.049277054942891e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00030,1,dasf_double_exclusion_gain,0.9998843301915991,0.0001156698084009436,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00031,1,dasf_double_exclusion_gain,0.9996667504800184,0.00033324951998167966,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00032,1,dasf_double_exclusion_gain,0.9990405379271103,0.0009594620728897558,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00033,1,dasf_double_exclusion_gain,0.9988180911267522,0.0011819088732476543,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00034,1,dasf_double_exclusion_gain,0.9968215027529167,0.0031784972470833657,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00035,1,dasf_double_exclusion_gain,0.9803663097024513,0.019633690297548675,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00036,1,dasf_double_exclusion_gain,0.92260559936592,0.07739440063408011,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00037,1,dasf_double_exclusion_gain,0.9710397936555824,0.028960206344417563,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00038,1,dasf_double_exclusion_gain,0.996735684403403,0.0032643155965969258,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00039,1,dasf_double_exclusion_gain,0.9993754517494062,0.0006245482505936737,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00040,1,dasf_double_exclusion_gain,0.9996958469426132,0.00030415305738681924,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00041,1,dasf_double_exclusion_gain,0.9996319835836575,0.00036801641634263033,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00042,1,dasf_double_exclusion_gain,0.9990546953376882,0.0009453046623118363,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00043,1,dasf_double_exclusion_gain,0.9939198674461222,0.006080132553877812,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00044,1,dasf_double_exclusion_gain,0.9960779825992319,0.003922017400768101,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00045,1,dasf_double_exclusion_gain,0.9975720617000842,0.0024279382999158176,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00046,1,dasf_double_exclusion_gain,0.9988269161024679,0.0011730838975321726,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00047,1,dasf_double_exclusion_gain,0.9996645510816762,0.0003354489183238097,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00048,1,dasf_double_exclusion_gain,0.999899038491119,0.00010096150888094838,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00049,1,dasf_double_exclusion_gain,0.999954423759772,4.5576240228054285e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00050,1,dasf_double_exclusion_gain,0.9999790208639395,2.0979136060476803e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00051,1,dasf_double_exclusion_gain,0.999989041641941,1.0958358058992108e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00052,1,dasf_double_exclusion_gain,0.9999933099635249,6.690036475167413e-06,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00053,1,dasf_double_exclusion_gain,0.9999952417906086,4.758209391335052e-06,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00054,1,dasf_double_exclusion_gain,0.9999945745636549,5.425436345040243e-06,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00055,1,dasf_double_exclusion_gain,0.9999924959938189,7.504006181063429e-06,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00056,1,dasf_double_exclusion_gain,0.9999883473843665,1.165261563348529e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00057,1,dasf_double_exclusion_gain,0.9999770853452601,2.2914654739948728e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00058,1,dasf_double_exclusion_gain,0.9999309194130379,6.908058696212877e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00059,1,dasf_double_exclusion_gain,0.9995422132302626,0.0004577867697374614,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00060,1,dasf_double_exclusion_gain,0.9831116594109158,0.016888340589084158,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00061,1,dasf_double_exclusion_gain,0.4292613863945008,0.5707386136054993,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00062,1,dasf_double_exclusion_gain,0.10999090805663309,0.890009091943367,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00063,1,dasf_double_exclusion_gain,0.049364166678376335,0.9506358333216237,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00064,1,dasf_double_exclusion_gain,0.030837528637331194,0.9691624713626688,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00065,1,dasf_double_exclusion_gain,0.026710201574162564,0.9732897984258375,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00066,1,dasf_double_exclusion_gain,0.03925824523248415,0.9607417547675159,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00067,1,dasf_double_exclusion_gain,0.19356665592094227,0.8064333440790578,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00068,1,dasf_double_exclusion_gain,0.9598967230277657,0.04010327697223425,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00069,1,dasf_double_exclusion_gain,0.9991259118419967,0.0008740881580032707,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00070,1,dasf_double_exclusion_gain,0.9998610137683469,0.0001389862316530604,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00071,1,dasf_double_exclusion_gain,0.9999250444868848,7.495551311519456e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00072,1,dasf_double_exclusion_gain,0.9999654203678254,3.457963217456507e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00073,1,dasf_double_exclusion_gain,0.9999717705534579,2.822944654210161e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00074,1,dasf_double_exclusion_gain,0.9999622993575619,3.7700642438148545e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00075,1,dasf_double_exclusion_gain,0.9999316083753046,6.839162469537024e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00076,1,dasf_double_exclusion_gain,0.9998756426239384,0.00012435737606166956,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00077,1,dasf_double_exclusion_gain,0.999820605845013,0.00017939415498691966,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00078,1,dasf_double_exclusion_gain,0.9997301490567664,0.00026985094323356837,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00079,1,dasf_double_exclusion_gain,0.9993802210144561,0.0006197789855438998,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00080,1,dasf_double_exclusion_gain,0.9979100258638403,0.002089974136159807,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00081,1,dasf_double_exclusion_gain,0.9977289609181695,0.002271039081830449,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00082,1,dasf_double_exclusion_gain,0.9993284979110864,0.0006715020889136134,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00083,1,dasf_double_exclusion_gain,0.9997726334347228,0.00022736656527720233,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00084,1,dasf_double_exclusion_gain,0.9999388920449579,6.110795504215382e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00085,1,dasf_double_exclusion_gain,0.9999786928958796,2.130710412045024e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00086,1,dasf_double_exclusion_gain,0.999981466465345,1.8533534654933326e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00087,1,dasf_double_exclusion_gain,0.9999786347240205,2.136527597950493e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00088,1,dasf_double_exclusion_gain,0.9999855649913748,1.4435008625166592e-05,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00089,1,dasf_double_exclusion_gain,0.999991862108148,8.137891851867468e-06,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00090,1,dasf_double_exclusion_gain,0.9999967567403816,3.2432596183250025e-06,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00091,1,dasf_double_exclusion_gain,0.9999973560780401,2.6439219600698513e-06,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00092,1,dasf_double_exclusion_gain,0.9999979786518801,2.0213481198686964e-06,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00093,1,dasf_double_exclusion_gain,0.9999980879845314,1.912015468577893e-06,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00094,1,dasf_double_exclusion_gain,0.9999987945913222,1.2054086776986535e-06,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00095,1,dasf_double_exclusion_gain,0.999998878546703,1.1214532970471095e-06,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00096,1,dasf_double_exclusion_gain,0.9999987070567375,1.2929432624325193e-06,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00097,1,dasf_double_exclusion_gain,0.9999983006953761,1.6993046240239886e-06,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00098,1,dasf_double_exclusion_gain,0.9999989878071485,1.012192851588783e-06,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00099,1,dasf_double_exclusion_gain,0.9999992259640634,7.740359364783181e-07,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00100,1,dasf_double_exclusion_gain,0.999999303010371,6.969896289758334e-07,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00101,1,dasf_double_exclusion_gain,0.9999991390709738,8.609290261566618e-07,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00102,1,dasf_double_exclusion_gain,0.9999989027620854,1.0972379146717689e-06,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00103,1,dasf_double_exclusion_gain,0.9999984370808968,1.562919103270641e-06,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00104,1,dasf_double_exclusion_gain,0.9999975939022606,2.4060977393956733e-06,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00105,1,dasf_double_exclusion_gain,0.9999961589715997,3.841028400344353e-06,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00106,1,dasf_double_exclusion_gain,0.9999951002255927,4.899774407302834e-06,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00107,1,dasf_double_exclusion_gain,0.9999942364518238,5.763548176214397e-06,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00108,1,dasf_double_exclusion_gain,0.9999924452853247,7.554714675383015e-06,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00109,1,dasf_double_exclusion_gain,0.9999904682708325,9.531729167564137e-06,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00110,1,dasf_double_exclusion_gain,0.9999912510852015,8.748914798500794e-06,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00111,1,dasf_double_exclusion_gain,0.9999950544673221,4.945532677880331e-06,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00112,1,dasf_double_exclusion_gain,0.9999973954788386,2.604521161433735e-06,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00113,1,dasf_double_exclusion_gain,0.9999982098179354,1.790182064705051e-06,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00114,1,dasf_double_exclusion_gain,0.9999989260657014,1.0739342985828784e-06,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00115,1,dasf_double_exclusion_gain,0.9999994068320445,5.931679555736442e-07,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00116,1,dasf_double_exclusion_gain,0.9999996352811447,3.647188551953367e-07,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00117,1,dasf_double_exclusion_gain,0.9999997090875904,2.909124095451586e-07,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00118,1,dasf_double_exclusion_gain,0.9999996752198008,3.247801991891663e-07,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00119,1,dasf_double_exclusion_gain,0.9999995952375021,4.047624977585162e-07,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00120,1,dasf_double_exclusion_gain,0.9999995057941732,4.942058267826002e-07,5
loso,13,stroop,stroop:s13:r2,stroop:s13:r2:w00121,1,dasf_double_exclusion_gain,0.9999991728757261,8.271242738155041e-07,5
loso,13,stroop,stroop:s13:r3,stroop:s13:r3:w00000,1,dasf_double_exclusion_gain,0.5447799401050825,0.45522005989491765,5
loso,13,stroop,stroop:s13:r3,stroop:s13:r3:w00001,1,dasf_double_exclusion_gain,0.9583284986828622,0.04167150131713779,5
loso,13,stroop,stroop:s13:r3,stroop:s13:r3:w00002,1,dasf_double_exclusion_gain,0.8641506352514406,0.13584936474855924,5
loso,13,stroop,stroop:s13:r3,stroop:s13:r3:w00003,1,dasf_double_exclusion_gain,0.9990535250520467,0.0009464749479534398,5
loso,13,stroop,stroop:s13:r3,stroop:s13:r3:w00004,1,dasf_double_exclusion_gain,0.9997208582681618,0.00027914173183808563,5
loso,13,stroop,stroop:s13:r3,stroop:s13:r3:w00005,1,dasf_double_exclusion_gain,0.9999661769568731,3.3823043126882834e-05,5
loso,13,stroop,stroop:s13:r3,stroop:s13:r3:w00006,1,dasf_double_exclusion_gain,0.9999934223320934,6.577667906628449e-06,5
loso,13,stroop,stroop:s13:r3,stroop:s13:r3:w00007,1,dasf_double_exclusion_gain,0.9999928259814344,7.174018565560513e-06,5
loso,13,stroop,stroop:s13:r3,stroop:s13:r3:w00008,1,dasf_double_exclusion_gain,0.9999764130585137,2.3586941486307407e-05,5
loso,13,stroop,stroop:s13:r3,stroop:s13:r3:w00009,1,dasf_double_exclusion_gain,0.9999027449283788,9.72550716212135e-05,5
loso,13,stroop,stroop:s13:r3,stroop:s13:r3:w00010,1,dasf_double_exclusion_gain,0.9996858544855356,0.000314145514464548,5
loso,13,stroop,stroop:s13:r3,stroop:s13:r3:w00011,1,dasf_double_exclusion_gain,0.9992247644831279,0.0007752355168720818,5
loso,13,stroop,stroop:s13:r3,stroop:s13:r3:w00012,1,dasf_double_exclusion_gain,0.9990103759991003,0.0009896240008997767,5
loso,13,stroop,stroop:s13:r3,stroop:s13:r3:w00013,1,dasf_double_exclusion_gain,0.9990213395326597,0.0009786604673402712,5
