dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,loso,10,stroop,stroop:s10:r1,equal_blend_050,0,0.66943086451452771,0.33056913548547212,0,1,118,5
openbci,loso,10,stroop,stroop:s10:r1,extra_trees,0,0.67903754815200956,0.32096245184799033,0,1,118,5
openbci,loso,10,stroop,stroop:s10:r1,fixed_blend_010,0,0.83866010427829785,0.1613398957217019,0,1,118,5
openbci,loso,10,stroop,stroop:s10:r1,fixed_blend_025,0,0.76508133149929614,0.23491866850070381,0,1,118,5
openbci,loso,10,stroop,stroop:s10:r1,rf,0,0.72475250113723055,0.27524749886276922,0,1,118,5
openbci,loso,10,stroop,stroop:s10:r1,riemann_mdm,0,0.41729636826051081,0.58270363173948914,1,0,118,5
openbci,loso,10,stroop,stroop:s10:r1,riemann_ts_logreg,0,0.42930125066642011,0.57069874933357989,1,0,118,5
openbci,loso,10,stroop,stroop:s10:r1,stack_recording,0,0.51795955414921857,0.48204044585078132,0,1,118,5
openbci,loso,10,stroop,stroop:s10:r2,always_fuse,1,0.47036519097826501,0.52963480902173488,1,1,83,5
openbci,loso,10,stroop,stroop:s10:r2,always_nn,1,0.83150989352396676,0.1684901064760331,0,0,83,5
openbci,loso,10,stroop,stroop:s10:r2,cbsf,1,0.7908402584257298,0.2091597415742702,0,0,83,5
openbci,loso,10,stroop,stroop:s10:r2,dasf_clean,1,0.83150989352396676,0.1684901064760331,0,0,83,5
openbci,loso,10,stroop,stroop:s10:r2,eeg_conformer,1,0.22627846868005941,0.77372153131994037,1,1,83,5
openbci,loso,10,stroop,stroop:s10:r2,eegnet,1,0.46468312640878562,0.53531687359121427,1,1,83,5
openbci,loso,10,stroop,stroop:s10:r2,equal_blend_050,1,0.60860181089055843,0.39139818910944152,0,0,83,5
openbci,loso,10,stroop,stroop:s10:r2,extra_trees,1,0.64532784324985948,0.35467215675014052,0,0,83,5
openbci,loso,10,stroop,stroop:s10:r2,fixed_blend_010,1,0.76127600107206728,0.23872399892793261,0,0,83,5
openbci,loso,10,stroop,stroop:s10:r2,fixed_blend_025,1,0.69396842198530551,0.30603157801469433,0,0,83,5
openbci,loso,10,stroop,stroop:s10:r2,rf,1,0.70564771189305198,0.29435228810694791,0,0,83,5
openbci,loso,10,stroop,stroop:s10:r2,riemann_mdm,1,0.23893487271838579,0.76106512728161424,1,1,83,5
openbci,loso,10,stroop,stroop:s10:r2,riemann_ts_logreg,1,0.29475995592436,0.70524004407563989,1,1,83,5
openbci,loso,10,stroop,stroop:s10:r2,stack_recording,1,0.46611434443545041,0.53388565556454948,1,1,83,5
openbci,loso,10,stroop,stroop:s10:r3,always_fuse,1,0.39795705173516738,0.6020429482648324,1,1,207,5
openbci,loso,10,stroop,stroop:s10:r3,always_nn,1,0.0239639282309137,0.97603607176908624,1,1,207,5
openbci,loso,10,stroop,stroop:s10:r3,cbsf,1,0.0525272845255415,0.94747271547445844,1,1,207,5
openbci,loso,10,stroop,stroop:s10:r3,dasf_clean,1,0.0239639282309137,0.97603607176908624,1,1,207,5
openbci,loso,10,stroop,stroop:s10:r3,eeg_conformer,1,0.43631894426799872,0.56368105573200133,1,1,207,5
openbci,loso,10,stroop,stroop:s10:r3,eegnet,1,0.91893118636486237,0.081068813635137502,0,0,207,5
openbci,loso,10,stroop,stroop:s10:r3,equal_blend_050,1,0.23097953156392281,0.76902046843607708,1,1,207,5
openbci,loso,10,stroop,stroop:s10:r3,extra_trees,1,0.5025580679708106,0.4974419320291894,0,0,207,5
openbci,loso,10,stroop,stroop:s10:r3,fixed_blend_010,1,0.076510215072534901,0.92348978492746481,1,1,207,5
openbci,loso,10,stroop,stroop:s10:r3,fixed_blend_025,1,0.13909354309870611,0.86090645690129375,1,1,207,5
openbci,loso,10,stroop,stroop:s10:r3,rf,1,0.45966774137677058,0.5403322586232292,1,1,207,5
openbci,loso,10,stroop,stroop:s10:r3,riemann_mdm,1,0.68520681827515628,0.31479318172484377,0,0,207,5
openbci,loso,10,stroop,stroop:s10:r3,riemann_ts_logreg,1,0.99864696792257279,0.0013530320774271,0,0,207,5
openbci,loso,10,stroop,stroop:s10:r3,stack_recording,1,0.2857127162696475,0.71428728373035244,1,1,207,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,always_fuse,0,0.62251727187164452,0.37748272812835543,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,always_nn,0,0.97989968249509396,0.020100317504905901,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,cbsf,0,0.81365609754880508,0.18634390245119481,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,dasf_clean,0,0.97989968249509396,0.020100317504905901,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,eeg_conformer,0,0.57522232677346541,0.42477767322653448,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,eegnet,0,0.26405301351948718,0.7359469864805126,1,0,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,equal_blend_050,0,0.72981079143759275,0.27018920856240702,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,extra_trees,0,0.79947324594426461,0.20052675405573531,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,fixed_blend_010,0,0.87076903401991745,0.12923096598008241,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,fixed_blend_025,0,0.8044644578600858,0.195535542139914,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,rf,0,0.82811740158418512,0.17188259841581491,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,riemann_mdm,0,0.084551393445925299,0.91544860655407478,1,0,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,riemann_ts_logreg,0,0.53272224090501541,0.46727775909498448,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,stack_recording,0,0.74290840661107693,0.25709159338892312,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,always_fuse,0,0.42345026045958373,0.57654973954041622,1,0,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,always_nn,0,0.20488148234030751,0.79511851765969233,1,0,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,cbsf,0,0.26367154421398697,0.7363284557860128,1,0,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,dasf_clean,0,0.20488148234030751,0.79511851765969233,1,0,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,eeg_conformer,0,0.28702998047159722,0.71297001952840267,1,0,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,eegnet,0,0.20559755916483621,0.79440244083516365,1,0,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,equal_blend_050,0,0.32439561267597428,0.6756043873240255,1,0,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,extra_trees,0,0.37558002502657217,0.62441997497342761,1,0,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,fixed_blend_010,0,0.2326792151450609,0.76732078485493915,1,0,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,fixed_blend_025,0,0.26949714829958082,0.73050285170041895,1,0,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,rf,0,0.34661208896564671,0.65338791103435323,1,0,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,riemann_mdm,0,0.079194534579783496,0.92080546542021635,1,0,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,riemann_ts_logreg,0,0.50368235525087512,0.49631764474912471,0,1,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,stack_recording,0,0.3159204572251153,0.6840795427748847,1,0,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,always_fuse,1,0.41691671025537153,0.58308328974462831,1,1,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,always_nn,1,0.1766290277226987,0.82337097227730116,1,1,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,cbsf,1,0.2431064037808241,0.75689359621917585,1,1,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,dasf_clean,1,0.1766290277226987,0.82337097227730116,1,1,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,eeg_conformer,1,0.25198987948088691,0.74801012051911298,1,1,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,eegnet,1,0.1978989251996281,0.80210107480037174,1,1,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,equal_blend_050,1,0.309925521291534,0.69007447870846594,1,1,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,extra_trees,1,0.359398651207405,0.64060134879259478,1,1,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,fixed_blend_010,1,0.2083935576935092,0.7916064423064908,1,1,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,fixed_blend_025,1,0.2495767103477198,0.75042328965228011,1,1,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,rf,1,0.32446570869509261,0.67553429130490728,1,1,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,riemann_mdm,1,0.094952510176258997,0.90504748982374095,1,1,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,riemann_ts_logreg,1,0.47237357068025221,0.5276264293197479,1,1,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,stack_recording,1,0.30222285901813872,0.69777714098186117,1,1,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,always_fuse,1,0.41254452149904702,0.58745547850095292,1,1,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,always_nn,1,0.18102312764825171,0.81897687235174832,1,1,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,cbsf,1,0.2490104651972046,0.75098953480279518,1,1,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,dasf_clean,1,0.18102312764825171,0.81897687235174832,1,1,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,eeg_conformer,1,0.20676910250851541,0.79323089749148445,1,1,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,eegnet,1,0.19675065005926831,0.80324934994073161,1,1,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,equal_blend_050,1,0.31267770099209108,0.68732229900790875,1,1,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,extra_trees,1,0.40325517998258542,0.59674482001741436,1,1,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,fixed_blend_010,1,0.2148202149584271,0.78517978504157282,1,1,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,fixed_blend_025,1,0.2552617436579257,0.74473825634207425,1,1,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,rf,1,0.44292739162884842,0.55707260837115136,1,1,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,riemann_mdm,1,0.079214757818977105,0.92078524218102276,1,1,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,riemann_ts_logreg,1,0.40686428608729158,0.59313571391270836,1,1,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,stack_recording,1,0.30457049241312573,0.69542950758687416,1,1,211,5
openbci,loso,11,stroop,stroop:s11:r0,always_fuse,0,0.52444871380213365,0.4755512861978663,0,1,244,5
openbci,loso,11,stroop,stroop:s11:r0,always_nn,0,0.68643286463584152,0.31356713536415842,0,1,244,5
openbci,loso,11,stroop,stroop:s11:r0,cbsf,0,0.55408509297607633,0.4459149070239235,0,1,244,5
openbci,loso,11,stroop,stroop:s11:r0,dasf_clean,0,0.68643286463584152,0.31356713536415842,0,1,244,5
openbci,loso,11,stroop,stroop:s11:r0,eeg_conformer,0,0.45725034237842188,0.54274965762157801,1,0,244,5
openbci,loso,11,stroop,stroop:s11:r0,eegnet,0,0.61439622323896736,0.38560377676103241,0,1,244,5
openbci,loso,11,stroop,stroop:s11:r0,equal_blend_050,0,0.54418605104917162,0.45581394895082822,0,1,244,5
openbci,loso,11,stroop,stroop:s11:r0,extra_trees,0,0.70519976398969597,0.29480023601030381,0,1,244,5
openbci,loso,11,stroop,stroop:s11:r0,fixed_blend_010,0,0.59314300466692627,0.40685699533307351,0,1,244,5
openbci,loso,11,stroop,stroop:s11:r0,fixed_blend_025,0,0.56439459476424192,0.43560540523575808,0,1,244,5
openbci,loso,11,stroop,stroop:s11:r0,rf,0,0.69070860385049238,0.3092913961495074,0,1,244,5
openbci,loso,11,stroop,stroop:s11:r0,riemann_mdm,0,0.049971045173608397,0.9500289548263916,1,0,244,5
openbci,loso,11,stroop,stroop:s11:r0,riemann_ts_logreg,0,0.38824032356397759,0.61175967643602247,1,0,244,5
openbci,loso,11,stroop,stroop:s11:r0,stack_recording,0,0.46498538744828721,0.53501461255171268,1,0,244,5
openbci,loso,11,stroop,stroop:s11:r1,always_fuse,0,0.3802961181143456,0.61970388188565417,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r1,always_nn,0,0.1008982676113977,0.89910173238860214,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r1,cbsf,0,0.21257847305849861,0.78742152694150125,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r1,dasf_clean,0,0.1008982676113977,0.89910173238860214,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r1,eeg_conformer,0,0.26244546690553072,0.73755453309446917,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r1,eegnet,0,0.56247333201177618,0.43752666798822371,0,1,113,5
openbci,loso,11,stroop,stroop:s11:r1,equal_blend_050,0,0.25226284691938672,0.74773715308061306,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r1,extra_trees,0,0.42807511252182512,0.57192488747817471,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r1,fixed_blend_010,0,0.13680326511984101,0.8631967348801588,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r1,fixed_blend_025,0,0.18292213280151351,0.8170778671984863,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r1,rf,0,0.42722376834161618,0.57277623165838365,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r1,riemann_mdm,0,0.032171149903009399,0.9678288500969906,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r1,riemann_ts_logreg,0,0.52064861155715658,0.47935138844284347,0,1,113,5
openbci,loso,11,stroop,stroop:s11:r1,stack_recording,0,0.29348148469290741,0.70651851530709253,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r2,always_fuse,1,0.37052867186006783,0.62947132813993212,1,1,130,5
openbci,loso,11,stroop,stroop:s11:r2,always_nn,1,0.0567798370798583,0.94322016292014155,1,1,130,5
openbci,loso,11,stroop,stroop:s11:r2,cbsf,1,0.17536820363290881,0.82463179636709105,1,1,130,5
openbci,loso,11,stroop,stroop:s11:r2,dasf_clean,1,0.0567798370798583,0.94322016292014155,1,1,130,5
openbci,loso,11,stroop,stroop:s11:r2,eeg_conformer,1,0.21328475979125811,0.78671524020874184,1,1,130,5
openbci,loso,11,stroop,stroop:s11:r2,eegnet,1,0.55538854710470864,0.4446114528952913,0,0,130,5
openbci,loso,11,stroop,stroop:s11:r2,equal_blend_050,1,0.22020007975165901,0.77979992024834077,1,1,130,5
openbci,loso,11,stroop,stroop:s11:r2,extra_trees,1,0.3895693120891312,0.61043068791086885,1,1,130,5
openbci,loso,11,stroop,stroop:s11:r2,fixed_blend_010,1,0.093653919582126002,0.90634608041787401,1,1,130,5
openbci,loso,11,stroop,stroop:s11:r2,fixed_blend_025,1,0.14269787076895921,0.85730212923104065,1,1,130,5
openbci,loso,11,stroop,stroop:s11:r2,rf,1,0.32023781931784878,0.67976218068215111,1,1,130,5
openbci,loso,11,stroop,stroop:s11:r2,riemann_mdm,1,0.0392265157684498,0.96077348423155018,1,1,130,5
openbci,loso,11,stroop,stroop:s11:r2,riemann_ts_logreg,1,0.56486382326594486,0.43513617673405508,0,0,130,5
openbci,loso,11,stroop,stroop:s11:r2,stack_recording,1,0.26947014122707003,0.73052985877292986,1,1,130,5
openbci,loso,11,stroop,stroop:s11:r3,always_fuse,1,0.3644639143937618,0.63553608560623798,1,1,185,5
openbci,loso,11,stroop,stroop:s11:r3,always_nn,1,0.039556197729435,0.96044380227056481,1,1,185,5
openbci,loso,11,stroop,stroop:s11:r3,cbsf,1,0.16210380613244771,0.83789619386755221,1,1,185,5
openbci,loso,11,stroop,stroop:s11:r3,dasf_clean,1,0.039556197729435,0.96044380227056481,1,1,185,5
openbci,loso,11,stroop,stroop:s11:r3,eeg_conformer,1,0.1674044558999607,0.83259554410003922,1,1,185,5
openbci,loso,11,stroop,stroop:s11:r3,eegnet,1,0.54684168297531721,0.45315831702468262,0,0,185,5
openbci,loso,11,stroop,stroop:s11:r3,equal_blend_050,1,0.2083503071749048,0.79164969282509512,1,1,185,5
openbci,loso,11,stroop,stroop:s11:r3,extra_trees,1,0.38680728327491948,0.61319271672508036,1,1,185,5
openbci,loso,11,stroop,stroop:s11:r3,fixed_blend_010,1,0.078222453811736301,0.92177754618826357,1,1,185,5
openbci,loso,11,stroop,stroop:s11:r3,fixed_blend_025,1,0.1285211444559505,0.87147885554404936,1,1,185,5
openbci,loso,11,stroop,stroop:s11:r3,rf,1,0.3005816655727373,0.69941833442726264,1,1,185,5
openbci,loso,11,stroop,stroop:s11:r3,riemann_mdm,1,0.043398843991968403,0.95660115600803164,1,1,185,5
openbci,loso,11,stroop,stroop:s11:r3,riemann_ts_logreg,1,0.5155367733588222,0.4844632266411778,0,0,185,5
openbci,loso,11,stroop,stroop:s11:r3,stack_recording,1,0.2554015440242996,0.7445984559757004,1,1,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,always_fuse,0,0.4682044826352349,0.53179551736476494,1,0,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,always_nn,0,0.085559786685275904,0.91444021331472403,1,0,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,cbsf,0,0.3126070172726923,0.68739298272730764,1,0,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,dasf_clean,0,0.085559786685275904,0.91444021331472403,1,0,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,eeg_conformer,0,0.57436965513588234,0.4256303448641176,0,1,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,eegnet,0,0.38105408001998492,0.61894591998001514,1,0,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,equal_blend_050,0,0.3212412874814658,0.67875871251853415,1,0,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,extra_trees,0,0.7872082173504662,0.2127917826495338,0,1,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,fixed_blend_010,0,0.16232781738249411,0.83767218261750576,1,0,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,fixed_blend_025,0,0.2319503122380816,0.76804968776191818,1,0,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,rf,0,0.84701415607877417,0.15298584392122561,0,1,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,riemann_mdm,0,0.62494613455656234,0.37505386544343772,0,1,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,riemann_ts_logreg,0,0.74270154660820664,0.2572984533917933,0,1,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,stack_recording,0,0.22980087946172501,0.77019912053827477,1,0,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,always_fuse,0,0.37438900445910978,0.62561099554088995,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,always_nn,0,0.0872259865059343,0.91277401349406562,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,cbsf,0,0.23888241204932351,0.76111758795067641,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,dasf_clean,0,0.0872259865059343,0.91277401349406562,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,eeg_conformer,0,0.24564857974100021,0.75435142025899948,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,eegnet,0,0.26771589900705722,0.73228410099294261,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,equal_blend_050,0,0.24602777229944101,0.75397222770055883,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,extra_trees,0,0.3739298967225495,0.6260701032774505,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,fixed_blend_010,0,0.1273196765111563,0.87268032348884361,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,fixed_blend_025,0,0.1755367433533738,0.82446325664662612,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,rf,0,0.41852923739270542,0.58147076260729447,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,riemann_mdm,0,0.2507330805093459,0.74926691949065405,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,riemann_ts_logreg,0,0.40254140667440758,0.59745859332559237,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,stack_recording,0,0.227741478254189,0.772258521745811,1,0,116,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,always_fuse,1,0.3854424772671764,0.6145575227328236,1,1,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,always_nn,1,0.061628407943609402,0.93837159205639042,1,1,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,cbsf,1,0.24373792583101431,0.75626207416898572,1,1,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,dasf_clean,1,0.061628407943609402,0.93837159205639042,1,1,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,eeg_conformer,1,0.31287008319569187,0.68712991680430802,1,1,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,eegnet,1,0.291714894348298,0.708285105651702,1,1,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,equal_blend_050,1,0.25144310092004712,0.74855689907995282,1,1,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,extra_trees,1,0.46142542640171952,0.53857457359828043,1,1,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,fixed_blend_010,1,0.1169261624140694,0.8830738375859305,1,1,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,fixed_blend_025,1,0.17363724484720211,0.82636275515279767,1,1,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,rf,1,0.51986982987715846,0.48013017012284143,0,0,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,riemann_mdm,1,0.2910450401149407,0.7089549598850593,1,1,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,riemann_ts_logreg,1,0.46989450542798711,0.53010549457201284,1,1,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r2,stack_recording,1,0.2049244553182869,0.79507554468171304,1,1,135,5
openbci,loso,12,arithmetic,arithmetic:s12:r3,always_fuse,1,0.36134244897802881,0.6386575510219713,1,1,219,5
openbci,loso,12,arithmetic,arithmetic:s12:r3,always_nn,1,0.048926327638835303,0.9510736723611648,1,1,219,5
openbci,loso,12,arithmetic,arithmetic:s12:r3,cbsf,1,0.21254168911903651,0.78745831088096341,1,1,219,5
openbci,loso,12,arithmetic,arithmetic:s12:r3,dasf_clean,1,0.048926327638835303,0.9510736723611648,1,1,219,5
openbci,loso,12,arithmetic,arithmetic:s12:r3,eeg_conformer,1,0.22512990100555111,0.77487009899444881,1,1,219,5
openbci,loso,12,arithmetic,arithmetic:s12:r3,eegnet,1,0.27784230677543842,0.72215769322456147,1,1,219,5
openbci,loso,12,arithmetic,arithmetic:s12:r3,equal_blend_050,1,0.22029814946640991,0.77970185053358998,1,1,219,5
openbci,loso,12,arithmetic,arithmetic:s12:r3,extra_trees,1,0.37034123719726492,0.62965876280273492,1,1,219,5
openbci,loso,12,arithmetic,arithmetic:s12:r3,fixed_blend_010,1,0.093384119913235003,0.90661588008676475,1,1,219,5
