dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,loso,12,stroop,stroop:s12:r2,stack_recording,1,0.10505006884808619,0.89494993115191379,1,1,126,5
openbci,loso,12,stroop,stroop:s12:r2,dasf_clean,1,0.0436356933319689,0.95636430666803118,1,1,126,5
openbci,loso,12,stroop,stroop:s12:r2,cbsf,1,0.077574314274727704,0.92242568572527239,1,1,126,5
openbci,loso,12,stroop,stroop:s12:r2,riemann_ts_logreg,1,0.54361450307225923,0.45638549692774077,0,0,126,5
openbci,loso,12,stroop,stroop:s12:r2,riemann_mdm,1,0.89210114813062724,0.1078988518693727,0,0,126,5
openbci,loso,12,stroop,stroop:s12:r2,eegnet,1,0.27783004464502792,0.72216995535497208,1,1,126,5
openbci,loso,12,stroop,stroop:s12:r2,eeg_conformer,1,0.25567608710531131,0.74432391289468858,1,1,126,5
openbci,loso,12,stroop,stroop:s12:r3,always_nn,1,0.078911798153340401,0.92108820184665963,1,1,189,5
openbci,loso,12,stroop,stroop:s12:r3,always_fuse,1,0.34430272573286208,0.65569727426713786,1,1,189,5
openbci,loso,12,stroop,stroop:s12:r3,rf,1,0.46060926044675388,0.53939073955324612,1,1,189,5
openbci,loso,12,stroop,stroop:s12:r3,extra_trees,1,0.45276109678294801,0.54723890321705193,1,1,189,5
openbci,loso,12,stroop,stroop:s12:r3,fixed_blend_010,1,0.14257527797398009,0.85742472202601983,1,1,189,5
openbci,loso,12,stroop,stroop:s12:r3,fixed_blend_025,1,0.1932033181068156,0.80679668189318432,1,1,189,5
openbci,loso,12,stroop,stroop:s12:r3,equal_blend_050,1,0.2538519507118705,0.7461480492881295,1,1,189,5
openbci,loso,12,stroop,stroop:s12:r3,stack_recording,1,0.13733133790482341,0.86266866209517656,1,1,189,5
openbci,loso,12,stroop,stroop:s12:r3,dasf_clean,1,0.078911798153339999,0.92108820184665996,1,1,189,5
openbci,loso,12,stroop,stroop:s12:r3,cbsf,1,0.1161519737891535,0.88384802621084646,1,1,189,5
openbci,loso,12,stroop,stroop:s12:r3,riemann_ts_logreg,1,0.55719053859686585,0.44280946140313421,0,0,189,5
openbci,loso,12,stroop,stroop:s12:r3,riemann_mdm,1,0.93692948856383396,0.063070511436166002,0,0,189,5
openbci,loso,12,stroop,stroop:s12:r3,eegnet,1,0.29442663168901878,0.70557336831098127,1,1,189,5
openbci,loso,12,stroop,stroop:s12:r3,eeg_conformer,1,0.27844830061945852,0.72155169938054153,1,1,189,5
openbci,loso,13,arithmetic,arithmetic:s13:r0,always_nn,0,0.99998089618734143,1.9103812658605116e-05,0,1,180,5
openbci,loso,13,arithmetic,arithmetic:s13:r0,always_fuse,0,0.75766360548886191,0.242336394511138,0,1,180,5
openbci,loso,13,arithmetic,arithmetic:s13:r0,rf,0,0.79175803293648639,0.2082419670635135,0,1,180,5
openbci,loso,13,arithmetic,arithmetic:s13:r0,extra_trees,0,0.83218607498077746,0.1678139250192226,0,1,180,5
openbci,loso,13,arithmetic,arithmetic:s13:r0,fixed_blend_010,0,0.96855248730200882,0.031447512697991099,0,1,180,5
openbci,loso,13,arithmetic,arithmetic:s13:r0,fixed_blend_025,0,0.92910196195516104,0.070898038044838796,0,1,180,5
openbci,loso,13,arithmetic,arithmetic:s13:r0,equal_blend_050,0,0.86897540628433356,0.13102459371566649,0,1,180,5
openbci,loso,13,arithmetic,arithmetic:s13:r0,stack_recording,0,0.99939170999876781,0.00060829000123220004,0,1,180,5
openbci,loso,13,arithmetic,arithmetic:s13:r0,dasf_clean,0,0.99998089618734143,1.910381265860474e-05,0,1,180,5
openbci,loso,13,arithmetic,arithmetic:s13:r0,cbsf,0,0.85688462312516089,0.143115376874839,0,1,180,5
openbci,loso,13,arithmetic,arithmetic:s13:r0,riemann_ts_logreg,0,0.67135950091487262,0.32864049908512738,0,1,180,5
openbci,loso,13,arithmetic,arithmetic:s13:r0,riemann_mdm,0,0.7646660826867766,0.2353339173132234,0,1,180,5
openbci,loso,13,arithmetic,arithmetic:s13:r0,eegnet,0,0.92821206069331486,0.071787939306685103,0,1,180,5
openbci,loso,13,arithmetic,arithmetic:s13:r0,eeg_conformer,0,0.97141909081999622,0.0285809091800036,0,1,180,5
openbci,loso,13,arithmetic,arithmetic:s13:r1,always_nn,0,0.41187841176804302,0.58812158823195704,1,0,142,5
openbci,loso,13,arithmetic,arithmetic:s13:r1,always_fuse,0,0.45313318249617629,0.54686681750382371,1,0,142,5
openbci,loso,13,arithmetic,arithmetic:s13:r1,rf,0,0.54878057138511027,0.45121942861488978,0,1,142,5
openbci,loso,13,arithmetic,arithmetic:s13:r1,extra_trees,0,0.55818972862000615,0.44181027137999379,0,1,142,5
openbci,loso,13,arithmetic,arithmetic:s13:r1,fixed_blend_010,0,0.41668232726135818,0.58331767273864177,1,0,142,5
openbci,loso,13,arithmetic,arithmetic:s13:r1,fixed_blend_025,0,0.43110731511766398,0.56889268488233613,1,0,142,5
openbci,loso,13,arithmetic,arithmetic:s13:r1,equal_blend_050,0,0.44257037720393572,0.55742962279606434,1,0,142,5
openbci,loso,13,arithmetic,arithmetic:s13:r1,stack_recording,0,0.35060692256884729,0.64939307743115271,1,0,142,5
openbci,loso,13,arithmetic,arithmetic:s13:r1,dasf_clean,0,0.41187841176804002,0.58812158823195992,1,0,142,5
openbci,loso,13,arithmetic,arithmetic:s13:r1,cbsf,0,0.44420667163918448,0.55579332836081552,1,0,142,5
openbci,loso,13,arithmetic,arithmetic:s13:r1,riemann_ts_logreg,0,0.3602525292083007,0.63974747079169925,1,0,142,5
openbci,loso,13,arithmetic,arithmetic:s13:r1,riemann_mdm,0,0.62198066876375946,0.37801933123624049,0,1,142,5
openbci,loso,13,arithmetic,arithmetic:s13:r1,eegnet,0,0.68761943506101453,0.31238056493898542,0,1,142,5
openbci,loso,13,arithmetic,arithmetic:s13:r1,eeg_conformer,0,0.12379490851646199,0.87620509148353798,1,0,142,5
openbci,loso,13,arithmetic,arithmetic:s13:r2,always_nn,1,0.86494914079116569,0.13505085920883431,0,0,145,5
openbci,loso,13,arithmetic,arithmetic:s13:r2,always_fuse,1,0.52760005937261389,0.47239994062738611,0,0,145,5
openbci,loso,13,arithmetic,arithmetic:s13:r2,rf,1,0.63823664309864181,0.36176335690135819,0,0,145,5
openbci,loso,13,arithmetic,arithmetic:s13:r2,extra_trees,1,0.63124815153359892,0.36875184846640108,0,0,145,5
openbci,loso,13,arithmetic,arithmetic:s13:r2,fixed_blend_010,1,0.68299933599210538,0.31700066400789451,0,0,145,5
openbci,loso,13,arithmetic,arithmetic:s13:r2,fixed_blend_025,1,0.6312227615572793,0.36877723844272059,0,0,145,5
openbci,loso,13,arithmetic,arithmetic:s13:r2,equal_blend_050,1,0.58541997049479499,0.41458002950520489,0,0,145,5
openbci,loso,13,arithmetic,arithmetic:s13:r2,stack_recording,1,0.72630550315989539,0.27369449684010461,0,0,145,5
openbci,loso,13,arithmetic,arithmetic:s13:r2,dasf_clean,1,0.86494914079116747,0.1350508592088325,0,0,145,5
openbci,loso,13,arithmetic,arithmetic:s13:r2,cbsf,1,0.5780970345214389,0.42190296547856099,0,0,145,5
openbci,loso,13,arithmetic,arithmetic:s13:r2,riemann_ts_logreg,1,0.35801658002018538,0.64198341997981456,1,1,145,5
openbci,loso,13,arithmetic,arithmetic:s13:r2,riemann_mdm,1,0.54630049628300714,0.4536995037169928,0,0,145,5
openbci,loso,13,arithmetic,arithmetic:s13:r2,eegnet,1,0.76146093152767724,0.2385390684723227,0,0,145,5
openbci,loso,13,arithmetic,arithmetic:s13:r2,eeg_conformer,1,0.10233944317689039,0.89766055682310952,1,1,145,5
openbci,loso,13,arithmetic,arithmetic:s13:r3,always_nn,1,0.41844860607841911,0.58155139392158084,1,1,203,5
openbci,loso,13,arithmetic,arithmetic:s13:r3,always_fuse,1,0.439237940669022,0.560762059330978,1,1,203,5
openbci,loso,13,arithmetic,arithmetic:s13:r3,rf,1,0.56320335489253892,0.43679664510746108,0,0,203,5
openbci,loso,13,arithmetic,arithmetic:s13:r3,extra_trees,1,0.58247671966343895,0.417523280336561,0,0,203,5
openbci,loso,13,arithmetic,arithmetic:s13:r3,fixed_blend_010,1,0.31601443389504441,0.68398556610495553,1,1,203,5
openbci,loso,13,arithmetic,arithmetic:s13:r3,fixed_blend_025,1,0.34855428935708999,0.65144571064291001,1,1,203,5
openbci,loso,13,arithmetic,arithmetic:s13:r3,equal_blend_050,1,0.3860796424635709,0.61392035753642904,1,1,203,5
openbci,loso,13,arithmetic,arithmetic:s13:r3,stack_recording,1,0.351145897065193,0.64885410293480694,1,1,203,5
openbci,loso,13,arithmetic,arithmetic:s13:r3,dasf_clean,1,0.41844860607841849,0.58155139392158151,1,1,203,5
openbci,loso,13,arithmetic,arithmetic:s13:r3,cbsf,1,0.39261112782236679,0.60738887217763315,1,1,203,5
openbci,loso,13,arithmetic,arithmetic:s13:r3,riemann_ts_logreg,1,0.45783205475966848,0.54216794524033152,1,1,203,5
openbci,loso,13,arithmetic,arithmetic:s13:r3,riemann_mdm,1,0.73921950533819014,0.26078049466180991,0,0,203,5
openbci,loso,13,arithmetic,arithmetic:s13:r3,eegnet,1,0.72806009989110387,0.27193990010889602,0,0,203,5
openbci,loso,13,arithmetic,arithmetic:s13:r3,eeg_conformer,1,0.061147096764502799,0.93885290323549719,1,1,203,5
openbci,loso,13,stroop,stroop:s13:r0,always_nn,0,0.99836267760086517,0.0016373223991347,0,1,180,5
openbci,loso,13,stroop,stroop:s13:r0,always_fuse,0,0.71438833702254678,0.28561166297745322,0,1,180,5
openbci,loso,13,stroop,stroop:s13:r0,rf,0,0.69122323662095841,0.30877676337904147,0,1,180,5
openbci,loso,13,stroop,stroop:s13:r0,extra_trees,0,0.82800378770553629,0.17199621229446371,0,1,180,5
openbci,loso,13,stroop,stroop:s13:r0,fixed_blend_010,0,0.95751732937149403,0.0424826706285059,0,1,180,5
openbci,loso,13,stroop,stroop:s13:r0,fixed_blend_025,0,0.91177275144986436,0.088227248550135404,0,1,180,5
openbci,loso,13,stroop,stroop:s13:r0,equal_blend_050,0,0.84303353677857285,0.15696646322142721,0,1,180,5
openbci,loso,13,stroop,stroop:s13:r0,stack_recording,0,0.84319753160882072,0.1568024683911792,0,1,180,5
openbci,loso,13,stroop,stroop:s13:r0,dasf_clean,0,0.99836267760086517,0.0016373223991346,0,1,180,5
openbci,loso,13,stroop,stroop:s13:r0,cbsf,0,0.82536779836551843,0.17463220163448151,0,1,180,5
openbci,loso,13,stroop,stroop:s13:r0,riemann_ts_logreg,0,0.8517314153509663,0.1482685846490337,0,1,180,5
openbci,loso,13,stroop,stroop:s13:r0,riemann_mdm,0,0.94215962791884122,0.057840372081158602,0,1,180,5
openbci,loso,13,stroop,stroop:s13:r0,eegnet,0,0.99002948127069801,0.0099705187293018995,0,1,180,5
openbci,loso,13,stroop,stroop:s13:r0,eeg_conformer,0,0.98708506548141162,0.012914934518588401,0,1,180,5
openbci,loso,13,stroop,stroop:s13:r1,always_nn,0,0.66945449564456638,0.33054550435543367,0,1,91,5
openbci,loso,13,stroop,stroop:s13:r1,always_fuse,0,0.47189721548704688,0.52810278451295312,1,0,91,5
openbci,loso,13,stroop,stroop:s13:r1,rf,0,0.61298747119867225,0.38701252880132769,0,1,91,5
openbci,loso,13,stroop,stroop:s13:r1,extra_trees,0,0.62852737535042613,0.37147262464957381,0,1,91,5
openbci,loso,13,stroop,stroop:s13:r1,fixed_blend_010,0,0.61184155659173689,0.38815844340826311,0,1,91,5
openbci,loso,13,stroop,stroop:s13:r1,fixed_blend_025,0,0.57391736094127421,0.42608263905872579,0,1,91,5
openbci,loso,13,stroop,stroop:s13:r1,equal_blend_050,0,0.5326638472627373,0.46733615273726259,0,1,91,5
openbci,loso,13,stroop,stroop:s13:r1,stack_recording,0,0.40691086881840011,0.59308913118159989,1,0,91,5
openbci,loso,13,stroop,stroop:s13:r1,dasf_clean,0,0.66945449564456672,0.33054550435543328,0,1,91,5
openbci,loso,13,stroop,stroop:s13:r1,cbsf,0,0.52352312512358923,0.47647687487641072,0,1,91,5
openbci,loso,13,stroop,stroop:s13:r1,riemann_ts_logreg,0,0.67228624157580286,0.3277137584241972,0,1,91,5
openbci,loso,13,stroop,stroop:s13:r1,riemann_mdm,0,0.99229201085335683,0.0077079891466432003,0,1,91,5
openbci,loso,13,stroop,stroop:s13:r1,eegnet,0,0.7726029775416724,0.22739702245832749,0,1,91,5
openbci,loso,13,stroop,stroop:s13:r1,eeg_conformer,0,0.93617068817945504,0.063829311820544896,0,1,91,5
openbci,loso,13,stroop,stroop:s13:r2,always_nn,1,0.82439491608403193,0.17560508391596799,0,0,122,5
openbci,loso,13,stroop,stroop:s13:r2,always_fuse,1,0.51784824649371297,0.48215175350628692,0,0,122,5
openbci,loso,13,stroop,stroop:s13:r2,rf,1,0.69238433059875615,0.30761566940124391,0,0,122,5
openbci,loso,13,stroop,stroop:s13:r2,extra_trees,1,0.70066473865414236,0.29933526134585758,0,0,122,5
openbci,loso,13,stroop,stroop:s13:r2,fixed_blend_010,1,0.75492216454202821,0.2450778354579719,0,0,122,5
openbci,loso,13,stroop,stroop:s13:r2,fixed_blend_025,1,0.69762037201065308,0.30237962798934692,0,0,122,5
openbci,loso,13,stroop,stroop:s13:r2,equal_blend_050,1,0.62768437398391652,0.37231562601608348,0,0,122,5
openbci,loso,13,stroop,stroop:s13:r2,stack_recording,1,0.48252777731652891,0.51747222268347104,1,1,122,5
openbci,loso,13,stroop,stroop:s13:r2,dasf_clean,1,0.82439491608403215,0.17560508391596771,0,0,122,5
openbci,loso,13,stroop,stroop:s13:r2,cbsf,1,0.61145117345690814,0.38854882654309181,0,0,122,5
openbci,loso,13,stroop,stroop:s13:r2,riemann_ts_logreg,1,0.43390667716908338,0.56609332283091651,1,1,122,5
openbci,loso,13,stroop,stroop:s13:r2,riemann_mdm,1,0.97888513421955836,0.021114865780441701,0,0,122,5
openbci,loso,13,stroop,stroop:s13:r2,eegnet,1,0.64263521651715505,0.35736478348284501,0,0,122,5
openbci,loso,13,stroop,stroop:s13:r2,eeg_conformer,1,0.9227391542568284,0.077260845743171505,0,0,122,5
openbci,loso,13,stroop,stroop:s13:r3,always_nn,1,0.76773562058272948,0.23226437941727041,0,0,180,5
openbci,loso,13,stroop,stroop:s13:r3,always_fuse,1,0.48818481616632331,0.51181518383367663,1,1,180,5
openbci,loso,13,stroop,stroop:s13:r3,rf,1,0.62847089007188539,0.3715291099281145,0,0,180,5
openbci,loso,13,stroop,stroop:s13:r3,extra_trees,1,0.63576414638667644,0.36423585361332361,0,0,180,5
openbci,loso,13,stroop,stroop:s13:r3,fixed_blend_010,1,0.68270781929414948,0.31729218070585058,0,0,180,5
openbci,loso,13,stroop,stroop:s13:r3,fixed_blend_025,1,0.62708708636744293,0.37291291363255707,0,0,180,5
openbci,loso,13,stroop,stroop:s13:r3,equal_blend_050,1,0.56923234702579495,0.43076765297420488,0,0,180,5
openbci,loso,13,stroop,stroop:s13:r3,stack_recording,1,0.44953108308879047,0.55046891691120947,1,1,180,5
openbci,loso,13,stroop,stroop:s13:r3,dasf_clean,1,0.76773562058272993,0.2322643794172701,0,0,180,5
openbci,loso,13,stroop,stroop:s13:r3,cbsf,1,0.55676332124051953,0.44323667875948047,0,0,180,5
openbci,loso,13,stroop,stroop:s13:r3,riemann_ts_logreg,1,0.61536309107449338,0.38463690892550662,0,0,180,5
openbci,loso,13,stroop,stroop:s13:r3,riemann_mdm,1,0.99741852936686082,0.0025814706331390999,0,0,180,5
openbci,loso,13,stroop,stroop:s13:r3,eegnet,1,0.83952037803382684,0.16047962196617321,0,0,180,5
openbci,loso,13,stroop,stroop:s13:r3,eeg_conformer,1,0.97694520869372403,0.023054791306275801,0,0,180,5
openbci,loso,14,arithmetic,arithmetic:s14:r0,always_nn,0,0.9999971434243492,2.8565756506661366e-06,0,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r0,always_fuse,0,0.78307629229859688,0.2169237077014031,0,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r0,rf,0,0.91546586029451638,0.084534139705483693,0,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r0,extra_trees,0,0.89443624392085086,0.1055637560791492,0,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r0,fixed_blend_010,0,0.97675795793258757,0.023242042067412198,0,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r0,fixed_blend_025,0,0.94395955335431636,0.0560404466456835,0,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r0,equal_blend_050,0,0.89015622313131626,0.1098437768686836,0,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r0,stack_recording,0,0.99117389876874562,0.0088261012312542998,0,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r0,dasf_clean,0,0.9999971434243492,2.8565756506661011e-06,0,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r0,cbsf,0,0.82594833770934106,0.17405166229065891,0,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r0,riemann_ts_logreg,0,0.36353415471384809,0.63646584528615191,1,0,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r0,riemann_mdm,0,0.28221805889915919,0.7177819411008407,1,0,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r0,eegnet,0,0.77766508365357345,0.22233491634642649,0,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r0,eeg_conformer,0,0.67042502074847743,0.32957497925152268,0,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r1,always_nn,0,0.24662191274115311,0.75337808725884681,1,0,114,5
openbci,loso,14,arithmetic,arithmetic:s14:r1,always_fuse,0,0.44327613294791512,0.55672386705208488,1,0,114,5
openbci,loso,14,arithmetic,arithmetic:s14:r1,rf,0,0.57972363484010947,0.42027636515989047,0,1,114,5
openbci,loso,14,arithmetic,arithmetic:s14:r1,extra_trees,0,0.56535036504841396,0.43464963495158609,0,1,114,5
openbci,loso,14,arithmetic,arithmetic:s14:r1,fixed_blend_010,0,0.26935140721365869,0.73064859278634131,1,0,114,5
openbci,loso,14,arithmetic,arithmetic:s14:r1,fixed_blend_025,0,0.30123425941209059,0.6987657405879093,1,0,114,5
openbci,loso,14,arithmetic,arithmetic:s14:r1,equal_blend_050,0,0.35078117207488108,0.64921882792511887,1,0,114,5
openbci,loso,14,arithmetic,arithmetic:s14:r1,stack_recording,0,0.31458443317720181,0.68541556682279814,1,0,114,5
openbci,loso,14,arithmetic,arithmetic:s14:r1,dasf_clean,0,0.24662191274115311,0.75337808725884681,1,0,114,5
openbci,loso,14,arithmetic,arithmetic:s14:r1,cbsf,0,0.40689784316865552,0.59310215683134448,1,0,114,5
openbci,loso,14,arithmetic,arithmetic:s14:r1,riemann_ts_logreg,0,0.1409450002802756,0.85905499971972443,1,0,114,5
openbci,loso,14,arithmetic,arithmetic:s14:r1,riemann_mdm,0,0.0078056896302069996,0.99219431036979278,1,0,114,5
openbci,loso,14,arithmetic,arithmetic:s14:r1,eegnet,0,0.39197110369832999,0.6080288963016699,1,0,114,5
openbci,loso,14,arithmetic,arithmetic:s14:r1,eeg_conformer,0,0.0459857086600561,0.95401429133994398,1,0,114,5
openbci,loso,14,arithmetic,arithmetic:s14:r2,always_nn,1,0.16901298513476179,0.83098701486523829,1,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r2,always_fuse,1,0.41242285880716539,0.58757714119283455,1,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r2,rf,1,0.5271169999212858,0.4728830000787142,0,0,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r2,extra_trees,1,0.54804306321364638,0.45195693678635362,0,0,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r2,fixed_blend_010,1,0.1960861960349978,0.80391380396500223,1,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r2,fixed_blend_025,1,0.23462798100977969,0.76537201899022023,1,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r2,equal_blend_050,1,0.29572425492993648,0.70427574507006341,1,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r2,stack_recording,1,0.2666920197944303,0.73330798020556964,1,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r2,dasf_clean,1,0.16901298513476179,0.83098701486523829,1,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r2,cbsf,1,0.366238986640602,0.63376101335939794,1,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r2,riemann_ts_logreg,1,0.15876844857667749,0.84123155142332251,1,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r2,riemann_mdm,1,0.0102330392149901,0.98976696078501003,1,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r2,eegnet,1,0.45199914823334669,0.54800085176665336,1,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r2,eeg_conformer,1,0.044893595021454097,0.95510640497854604,1,1,155,5
openbci,loso,14,arithmetic,arithmetic:s14:r3,always_nn,1,0.1468954842997659,0.85310451570023405,1,1,170,5
openbci,loso,14,arithmetic,arithmetic:s14:r3,always_fuse,1,0.42287678560446063,0.57712321439553937,1,1,170,5
openbci,loso,14,arithmetic,arithmetic:s14:r3,rf,1,0.55243060109085851,0.44756939890914149,0,0,170,5
openbci,loso,14,arithmetic,arithmetic:s14:r3,extra_trees,1,0.55161065848293256,0.44838934151706739,0,0,170,5
openbci,loso,14,arithmetic,arithmetic:s14:r3,fixed_blend_010,1,0.18003687730776149,0.81996312269223848,1,1,170,5
openbci,loso,14,arithmetic,arithmetic:s14:r3,fixed_blend_025,1,0.2247619506533613,0.77523804934663865,1,1,170,5
openbci,loso,14,arithmetic,arithmetic:s14:r3,equal_blend_050,1,0.29362901958908,0.70637098041092006,1,1,170,5
openbci,loso,14,arithmetic,arithmetic:s14:r3,stack_recording,1,0.26093551389424419,0.73906448610575581,1,1,170,5
openbci,loso,14,arithmetic,arithmetic:s14:r3,dasf_clean,1,0.1468954842997659,0.85310451570023405,1,1,170,5
openbci,loso,14,arithmetic,arithmetic:s14:r3,cbsf,1,0.37190469782663038,0.62809530217336962,1,1,170,5
openbci,loso,14,arithmetic,arithmetic:s14:r3,riemann_ts_logreg,1,0.061864630850089003,0.9381353691499108,1,1,170,5
openbci,loso,14,arithmetic,arithmetic:s14:r3,riemann_mdm,1,0.016899246327490101,0.98310075367250982,1,1,170,5
openbci,loso,14,arithmetic,arithmetic:s14:r3,eegnet,1,0.30824483805364389,0.691755161946356,1,1,170,5
openbci,loso,14,arithmetic,arithmetic:s14:r3,eeg_conformer,1,0.045948527648012098,0.95405147235198784,1,1,170,5
openbci,loso,15,arithmetic,arithmetic:s15:r0,always_nn,0,0.99952250498075756,0.00047749501924230001,0,1,165,5
openbci,loso,15,arithmetic,arithmetic:s15:r0,always_fuse,0,0.75106731903587964,0.24893268096412041,0,1,165,5
openbci,loso,15,arithmetic,arithmetic:s15:r0,rf,0,0.91678045894497795,0.083219541055022106,0,1,165,5
openbci,loso,15,arithmetic,arithmetic:s15:r0,extra_trees,0,0.85471997566997548,0.14528002433002449,0,1,165,5
openbci,loso,15,arithmetic,arithmetic:s15:r0,fixed_blend_010,0,0.96088404715786424,0.039115952842135801,0,1,165,5
openbci,loso,15,arithmetic,arithmetic:s15:r0,fixed_blend_025,0,0.91906360826838918,0.080936391731610699,0,1,165,5
openbci,loso,15,arithmetic,arithmetic:s15:r0,equal_blend_050,0,0.85861226580954442,0.1413877341904555,0,1,165,5
