dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,method_display,correct,setting,setting_display
openbci,loso,6,stroop,stroop:s06:r2,always_nn,1,0.6048637988479872,0.3951362011520127,0,Neural comparator (Always-NN),0.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r2,always_fuse,1,0.4793908528584947,0.5206091471415052,1,Unconditional stacked fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r2,dasf_clean,1,0.6048637988479872,0.3951362011520127,0,DASF hard gate,0.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r2,cbsf,1,0.604208530489104,0.395791469510896,0,CB-SF soft gate,0.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r2,fixed_blend_010,1,0.5733864980539848,0.4266135019460152,0,Fixed 10% fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r2,fixed_blend_025,1,0.5517599222724572,0.4482400777275428,0,Fixed 25% fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r2,equal_blend_050,1,0.5249505623416435,0.4750494376583565,0,Equal-weight soft fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r2,stack_recording,1,0.4722733465958589,0.527726653404141,1,Recording-level OOF stacker,1.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r2,rf,1,0.4847644882157103,0.5152355117842896,1,Random forest,1.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r2,extra_trees,1,0.5008511421021111,0.4991488578978887,0,ExtraTrees,0.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r2,riemann_mdm,1,0.7807804453840205,0.2192195546159794,0,Riemannian MDM,0.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r2,riemann_ts_logreg,1,0.48290983412381,0.5170901658761899,1,Riemannian tangent-space logistic regression,1.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r2,eegnet,1,0.1592081619145443,0.8407918380854557,1,EEGNet,1.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r2,eeg_conformer,1,0.0478434623878751,0.9521565376121248,1,EEG-Conformer,1.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r3,always_nn,1,0.4497068276794304,0.5502931723205696,1,Neural comparator (Always-NN),1.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r3,always_fuse,1,0.415656932639353,0.584343067360647,1,Unconditional stacked fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r3,dasf_clean,1,0.4497068276794304,0.5502931723205696,1,DASF hard gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r3,cbsf,1,0.4496741943602904,0.5503258056397096,1,CB-SF soft gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r3,fixed_blend_010,1,0.4457821542658927,0.5542178457341073,1,Fixed 10% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r3,fixed_blend_025,1,0.4405930719462708,0.5594069280537292,1,Fixed 25% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r3,equal_blend_050,1,0.4324286894243206,0.5675713105756793,1,Equal-weight soft fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r3,stack_recording,1,0.4118165793543209,0.5881834206456791,1,Recording-level OOF stacker,1.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r3,rf,1,0.3109662157724566,0.6890337842275435,1,Random forest,1.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r3,extra_trees,1,0.2810147510699042,0.7189852489300957,1,ExtraTrees,1.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r3,riemann_mdm,1,0.0699542128258509,0.9300457871741492,1,Riemannian MDM,1.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r3,riemann_ts_logreg,1,0.2931125808472395,0.7068874191527605,1,Riemannian tangent-space logistic regression,1.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r3,eegnet,1,0.0704546199434078,0.929545380056592,1,EEGNet,1.0,loso_stroop,Stroop LOSO
openbci,loso,6,stroop,stroop:s06:r3,eeg_conformer,1,0.0137449402010878,0.9862550597989124,1,EEG-Conformer,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r0,always_nn,0,0.999770559830968,0.0002294401690319,0,Neural comparator (Always-NN),1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r0,always_fuse,0,0.7693301798585105,0.2306698201414894,0,Unconditional stacked fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r0,dasf_clean,0,0.999770559830968,0.0002294401690319,0,DASF hard gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r0,cbsf,0,0.9479187296523868,0.0520812703476133,0,CB-SF soft gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r0,fixed_blend_010,0,0.9671187269308134,0.0328812730691866,0,Fixed 10% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r0,fixed_blend_025,0,0.9305341140314796,0.0694658859685204,0,Fixed 25% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r0,equal_blend_050,0,0.8748325544246968,0.1251674455753031,0,Equal-weight soft fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r0,stack_recording,0,0.9528686680995104,0.0471313319004897,0,Recording-level OOF stacker,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r0,rf,0,0.8870528332983575,0.1129471667016424,0,Random forest,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r0,extra_trees,0,0.8879157746008478,0.1120842253991522,0,ExtraTrees,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r0,riemann_mdm,0,0.6397262017809933,0.3602737982190067,0,Riemannian MDM,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r0,riemann_ts_logreg,0,0.7208035367063139,0.279196463293686,0,Riemannian tangent-space logistic regression,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r0,eegnet,0,0.8006614810352789,0.199338518964721,0,EEGNet,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r0,eeg_conformer,0,0.9490462161025592,0.0509537838974407,0,EEG-Conformer,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r1,always_nn,0,0.7208888154907718,0.2791111845092281,0,Neural comparator (Always-NN),1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r1,always_fuse,0,0.4997153787174717,0.5002846212825283,1,Unconditional stacked fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r1,dasf_clean,0,0.7208888154907718,0.2791111845092281,0,DASF hard gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r1,cbsf,0,0.6490681085436649,0.350931891456335,0,CB-SF soft gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r1,fixed_blend_010,0,0.672603104799077,0.3273968952009229,0,Fixed 10% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r1,fixed_blend_025,0,0.6301769988878154,0.3698230011121845,0,Fixed 25% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r1,equal_blend_050,0,0.5789174863805135,0.4210825136194864,0,Equal-weight soft fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r1,stack_recording,0,0.5234996900212723,0.4765003099787278,0,Recording-level OOF stacker,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r1,rf,0,0.5769596238190341,0.4230403761809659,0,Random forest,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r1,extra_trees,0,0.5598188955736845,0.4401811044263155,0,ExtraTrees,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r1,riemann_mdm,0,0.0208246648897422,0.9791753351102576,1,Riemannian MDM,0.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r1,riemann_ts_logreg,0,0.9733632585337376,0.0266367414662624,0,Riemannian tangent-space logistic regression,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r1,eegnet,0,0.4871707213639406,0.5128292786360594,1,EEGNet,0.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r1,eeg_conformer,0,0.9900667550682184,0.0099332449317816,0,EEG-Conformer,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r2,always_nn,1,0.5583151772073552,0.4416848227926447,0,Neural comparator (Always-NN),0.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r2,always_fuse,1,0.4733483896049169,0.526651610395083,1,Unconditional stacked fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r2,dasf_clean,1,0.5583151772073552,0.4416848227926447,0,DASF hard gate,0.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r2,cbsf,1,0.495723048057714,0.504276951942286,1,CB-SF soft gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r2,fixed_blend_010,1,0.505728259920347,0.4942717400796529,0,Fixed 10% fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r2,fixed_blend_025,1,0.4898768309430584,0.5101231690569416,1,Fixed 25% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r2,equal_blend_050,1,0.4799391706335527,0.5200608293664473,1,Equal-weight soft fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r2,stack_recording,1,0.4537083278184783,0.5462916721815216,1,Recording-level OOF stacker,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r2,rf,1,0.5101357806428397,0.4898642193571603,0,Random forest,0.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r2,extra_trees,1,0.5104186192996579,0.4895813807003421,0,ExtraTrees,0.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r2,riemann_mdm,1,0.0034408701152025,0.9965591298847974,1,Riemannian MDM,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r2,riemann_ts_logreg,1,0.9549791116147937,0.0450208883852062,0,Riemannian tangent-space logistic regression,0.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r2,eegnet,1,0.4268929354068065,0.5731070645931935,1,EEGNet,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r2,eeg_conformer,1,0.9822479034104276,0.0177520965895723,0,EEG-Conformer,0.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r3,always_nn,1,0.5584330998746684,0.4415669001253315,0,Neural comparator (Always-NN),0.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r3,always_fuse,1,0.4741178510140598,0.5258821489859401,1,Unconditional stacked fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r3,dasf_clean,1,0.5584330998746684,0.4415669001253315,0,DASF hard gate,0.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r3,cbsf,1,0.5088410629729929,0.4911589370270071,0,CB-SF soft gate,0.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r3,fixed_blend_010,1,0.520577418649631,0.4794225813503689,0,Fixed 10% fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r3,fixed_blend_025,1,0.5014716754901455,0.4985283245098545,0,Fixed 25% fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r3,equal_blend_050,1,0.4874279391303451,0.5125720608696549,1,Equal-weight soft fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r3,stack_recording,1,0.4537762716686426,0.5462237283313573,1,Recording-level OOF stacker,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r3,rf,1,0.5522034028286128,0.4477965971713871,0,Random forest,0.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r3,extra_trees,1,0.5316064614079573,0.4683935385920426,0,ExtraTrees,0.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r3,riemann_mdm,1,0.0032420164412151,0.996757983558785,1,Riemannian MDM,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r3,riemann_ts_logreg,1,0.9284775879333252,0.0715224120666748,0,Riemannian tangent-space logistic regression,0.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r3,eegnet,1,0.4437728306164858,0.5562271693835142,1,EEGNet,1.0,loso_stroop,Stroop LOSO
openbci,loso,7,stroop,stroop:s07:r3,eeg_conformer,1,0.986894935364574,0.0131050646354259,0,EEG-Conformer,0.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r0,always_nn,0,0.9543926965743116,0.0456073034256882,0,Neural comparator (Always-NN),1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r0,always_fuse,0,0.5820288322069764,0.4179711677930235,0,Unconditional stacked fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r0,dasf_clean,0,0.9543926965743116,0.0456073034256882,0,DASF hard gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r0,cbsf,0,0.9538256428156126,0.0461743571843874,0,CB-SF soft gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r0,fixed_blend_010,0,0.866705735272254,0.133294264727746,0,Fixed 10% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r0,fixed_blend_025,0,0.7990491026742617,0.2009508973257383,0,Fixed 25% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r0,equal_blend_050,0,0.7150511092725136,0.2849488907274863,0,Equal-weight soft fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r0,stack_recording,0,0.7013815258341096,0.2986184741658904,0,Recording-level OOF stacker,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r0,rf,0,0.6695297973121568,0.3304702026878432,0,Random forest,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r0,extra_trees,0,0.5925784770135532,0.4074215229864468,0,ExtraTrees,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r0,riemann_mdm,0,0.9086479316602004,0.0913520683397997,0,Riemannian MDM,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r0,riemann_ts_logreg,0,0.0841633012555897,0.9158366987444102,1,Riemannian tangent-space logistic regression,0.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r0,eegnet,0,0.584873445473349,0.415126554526651,0,EEGNet,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r0,eeg_conformer,0,0.9116912308741888,0.0883087691258112,0,EEG-Conformer,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r1,always_nn,0,0.7257691984094174,0.2742308015905826,0,Neural comparator (Always-NN),1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r1,always_fuse,0,0.4946619288191071,0.5053380711808929,1,Unconditional stacked fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r1,dasf_clean,0,0.7257691984094174,0.2742308015905826,0,DASF hard gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r1,cbsf,0,0.7256398035279462,0.2743601964720538,0,CB-SF soft gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r1,fixed_blend_010,0,0.6787617427426527,0.3212382572573474,0,Fixed 10% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r1,fixed_blend_025,0,0.6346864087371263,0.3653135912628737,0,Fixed 25% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r1,equal_blend_050,0,0.5802774113526994,0.4197225886473005,0,Equal-weight soft fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r1,stack_recording,0,0.5167457626131488,0.4832542373868512,0,Recording-level OOF stacker,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r1,rf,0,0.6259699494877533,0.3740300505122466,0,Random forest,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r1,extra_trees,0,0.5504883193480163,0.4495116806519836,0,ExtraTrees,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r1,riemann_mdm,0,0.7340396280359276,0.2659603719640723,0,Riemannian MDM,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r1,riemann_ts_logreg,0,0.2540721003006804,0.7459278996993196,1,Riemannian tangent-space logistic regression,0.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r1,eegnet,0,0.5916757553391696,0.4083242446608303,0,EEGNet,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r1,eeg_conformer,0,0.9350808871073792,0.0649191128926207,0,EEG-Conformer,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r2,always_nn,1,0.5561764491213269,0.4438235508786731,0,Neural comparator (Always-NN),0.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r2,always_fuse,1,0.4546774750843235,0.5453225249156765,1,Unconditional stacked fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r2,dasf_clean,1,0.5561764491213269,0.4438235508786731,0,DASF hard gate,0.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r2,cbsf,1,0.5559616442167356,0.4440383557832644,0,CB-SF soft gate,0.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r2,fixed_blend_010,1,0.5204430599166779,0.479556940083322,0,Fixed 10% fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r2,fixed_blend_025,1,0.5001054671489111,0.4998945328510888,0,Fixed 25% fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r2,equal_blend_050,1,0.4805214196398278,0.5194785803601721,1,Equal-weight soft fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r2,stack_recording,1,0.4456103601080905,0.5543896398919095,1,Recording-level OOF stacker,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r2,rf,1,0.6345183380231083,0.3654816619768917,0,Random forest,0.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r2,extra_trees,1,0.5072266828353088,0.4927733171646912,0,ExtraTrees,0.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r2,riemann_mdm,1,0.7808604987092762,0.2191395012907237,0,Riemannian MDM,0.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r2,riemann_ts_logreg,1,0.1689585335533333,0.8310414664466667,1,Riemannian tangent-space logistic regression,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r2,eegnet,1,0.4758623398941129,0.5241376601058871,1,EEGNet,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r2,eeg_conformer,1,0.8781595155536465,0.1218404844463535,0,EEG-Conformer,0.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r3,always_nn,1,0.3484925281860112,0.6515074718139889,1,Neural comparator (Always-NN),1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r3,always_fuse,1,0.4102606465029451,0.5897393534970549,1,Unconditional stacked fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r3,dasf_clean,1,0.3484925281860112,0.6515074718139889,1,DASF hard gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r3,cbsf,1,0.3485086133496418,0.6514913866503582,1,CB-SF soft gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r3,fixed_blend_010,1,0.3572261419531107,0.6427738580468892,1,Fixed 10% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r3,fixed_blend_025,1,0.3687195219060368,0.6312804780939631,1,Fixed 25% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r3,equal_blend_050,1,0.3848363481159622,0.6151636518840378,1,Equal-weight soft fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r3,stack_recording,1,0.3673944217098879,0.6326055782901121,1,Recording-level OOF stacker,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r3,rf,1,0.5879096173794024,0.4120903826205975,0,Random forest,0.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r3,extra_trees,1,0.4446864923907441,0.5553135076092558,1,ExtraTrees,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r3,riemann_mdm,1,0.6775214682919521,0.3224785317080478,0,Riemannian MDM,0.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r3,riemann_ts_logreg,1,0.0779928291513119,0.922007170848688,1,Riemannian tangent-space logistic regression,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r3,eegnet,1,0.3128988333238238,0.687101166676176,1,EEGNet,1.0,loso_stroop,Stroop LOSO
openbci,loso,8,stroop,stroop:s08:r3,eeg_conformer,1,0.1516988799407554,0.8483011200592445,1,EEG-Conformer,1.0,loso_stroop,Stroop LOSO
openbci,loso,9,stroop,stroop:s09:r0,always_nn,0,0.999981436356168,1.8563643832040848e-05,0,Neural comparator (Always-NN),1.0,loso_stroop,Stroop LOSO
openbci,loso,9,stroop,stroop:s09:r0,always_fuse,0,0.8583665493621376,0.1416334506378624,0,Unconditional stacked fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,9,stroop,stroop:s09:r0,dasf_clean,0,0.999981436356168,1.8563643832040848e-05,0,DASF hard gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,9,stroop,stroop:s09:r0,cbsf,0,0.8894905826704226,0.1105094173295774,0,CB-SF soft gate,1.0,loso_stroop,Stroop LOSO
openbci,loso,9,stroop,stroop:s09:r0,fixed_blend_010,0,0.9835518678490802,0.0164481321509198,0,Fixed 10% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,9,stroop,stroop:s09:r0,fixed_blend_025,0,0.961395496219798,0.0386045037802019,0,Fixed 25% fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,9,stroop,stroop:s09:r0,equal_blend_050,0,0.9261906769399724,0.0738093230600277,0,Equal-weight soft fusion,1.0,loso_stroop,Stroop LOSO
openbci,loso,9,stroop,stroop:s09:r0,stack_recording,0,0.9742395768318072,0.0257604231681929,0,Recording-level OOF stacker,1.0,loso_stroop,Stroop LOSO
openbci,loso,9,stroop,stroop:s09:r0,rf,0,0.9616890210651092,0.0383109789348908,0,Random forest,1.0,loso_stroop,Stroop LOSO
openbci,loso,9,stroop,stroop:s09:r0,extra_trees,0,0.9381564614520336,0.0618435385479663,0,ExtraTrees,1.0,loso_stroop,Stroop LOSO
openbci,loso,9,stroop,stroop:s09:r0,riemann_mdm,0,0.9962468581184012,0.0037531418815987,0,Riemannian MDM,1.0,loso_stroop,Stroop LOSO
openbci,loso,9,stroop,stroop:s09:r0,riemann_ts_logreg,0,0.4737999082926255,0.5262000917073745,1,Riemannian tangent-space logistic regression,0.0,loso_stroop,Stroop LOSO
openbci,loso,9,stroop,stroop:s09:r0,eegnet,0,0.945270774411128,0.0547292255888719,0,EEGNet,1.0,loso_stroop,Stroop LOSO
openbci,loso,9,stroop,stroop:s09:r0,eeg_conformer,0,0.9778602725419124,0.0221397274580874,0,EEG-Conformer,1.0,loso_stroop,Stroop LOSO
openbci,loso,9,stroop,stroop:s09:r1,always_nn,0,0.5960029506352855,0.4039970493647145,0,Neural comparator (Always-NN),1.0,loso_stroop,Stroop LOSO
openbci,loso,9,stroop,stroop:s09:r1,always_fuse,0,0.4973471870700022,0.5026528129299976,1,Unconditional stacked fusion,0.0,loso_stroop,Stroop LOSO
openbci,loso,9,stroop,stroop:s09:r1,dasf_clean,0,0.5960029506352855,0.4039970493647145,0,DASF hard gate,1.0,loso_stroop,Stroop LOSO
