dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,loso,15,arithmetic,arithmetic:s15:r3,fixed_blend_025,1.0,0.7238049665530891,0.2761950334469108,0.0,0.0,248.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r0,stack_recording,0.0,0.2650546502095652,0.7349453497904348,1.0,0.0,157.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r1,stack_recording,0.0,0.1917790766024413,0.8082209233975587,1.0,0.0,152.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r2,stack_recording,1.0,0.17343615665116496,0.826563843348835,1.0,1.0,169.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r3,stack_recording,1.0,0.3039095791264518,0.6960904208735482,1.0,1.0,218.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r0,stack_recording,0.0,0.6857987132577721,0.3142012867422279,0.0,1.0,450.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r1,stack_recording,0.0,0.5649997235184354,0.4350002764815646,0.0,1.0,132.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r2,stack_recording,1.0,0.42718955875313835,0.5728104412468616,1.0,1.0,136.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r3,stack_recording,1.0,0.3554999622321262,0.6445000377678738,1.0,1.0,270.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r0,stack_recording,0.0,0.8341761054809138,0.16582389451908613,0.0,1.0,181.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r1,stack_recording,0.0,0.40553647104980106,0.5944635289501989,1.0,0.0,91.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r2,stack_recording,1.0,0.36882993618987325,0.6311700638101267,1.0,1.0,137.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r3,stack_recording,1.0,0.4177152565411686,0.5822847434588314,1.0,1.0,160.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r0,stack_recording,0.0,0.30468264469302264,0.6953173553069774,1.0,0.0,116.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r1,stack_recording,0.0,0.8802411068551559,0.11975889314484409,0.0,1.0,119.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r2,stack_recording,1.0,0.6166787550917545,0.3833212449082455,0.0,0.0,210.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r3,stack_recording,1.0,0.5538564439582231,0.4461435560417769,0.0,0.0,221.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r0,stack_recording,0.0,0.9729295158822033,0.02707048411779672,0.0,1.0,244.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r1,stack_recording,0.0,0.620515077816213,0.37948492218378704,0.0,1.0,153.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r2,stack_recording,1.0,0.7152486603017671,0.28475133969823285,0.0,0.0,198.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r3,stack_recording,1.0,0.3834499187185185,0.6165500812814815,1.0,1.0,232.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r0,stack_recording,0.0,0.9239005222407118,0.0760994777592882,0.0,1.0,150.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r1,stack_recording,0.0,0.7109243033509651,0.28907569664903493,0.0,1.0,119.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r2,stack_recording,1.0,0.7753439409709905,0.22465605902900956,0.0,0.0,130.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r3,stack_recording,1.0,0.7456801826466555,0.25431981735334447,0.0,0.0,191.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r0,stack_recording,0.0,0.995612028133873,0.004387971866127063,0.0,1.0,169.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r1,stack_recording,0.0,0.9303747702133774,0.06962522978662251,0.0,1.0,36.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r2,stack_recording,1.0,0.8610432165992183,0.13895678340078166,0.0,0.0,46.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r3,stack_recording,1.0,0.9019120785714384,0.09808792142856163,0.0,0.0,102.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r0,stack_recording,0.0,0.7105062679540234,0.2894937320459766,0.0,1.0,190.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r1,stack_recording,0.0,0.3118115479649086,0.6881884520350914,1.0,0.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,stack_recording,1.0,0.2954891747128505,0.7045108252871495,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,stack_recording,1.0,0.22061708988946716,0.7793829101105328,1.0,1.0,311.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,stack_recording,0.0,0.9999581840875126,4.1815912487471906e-05,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,stack_recording,0.0,0.976988049362187,0.02301195063781298,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,stack_recording,1.0,0.9884290292456083,0.011570970754391716,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,stack_recording,1.0,0.9915815885794375,0.00841841142056249,0.0,0.0,426.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,stack_recording,0.0,0.9706369655336998,0.029363034466300175,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,stack_recording,0.0,0.1935269103017726,0.8064730896982274,1.0,0.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,stack_recording,1.0,0.19581944029246778,0.8041805597075322,1.0,1.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,stack_recording,1.0,0.21105676796404216,0.7889432320359578,1.0,1.0,145.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,stack_recording,0.0,0.9709521325159223,0.02904786748407778,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,stack_recording,0.0,0.6907033530882047,0.3092966469117952,0.0,1.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,stack_recording,1.0,0.6024652718370764,0.39753472816292357,0.0,0.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,stack_recording,1.0,0.6323586033894073,0.36764139661059275,0.0,0.0,211.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,stack_recording,0.0,0.05641504035427658,0.9435849596457234,1.0,0.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,stack_recording,0.0,0.12156765186206475,0.8784323481379352,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,stack_recording,1.0,0.08338685673436297,0.916613143265637,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,stack_recording,1.0,0.11712419508783622,0.8828758049121638,1.0,1.0,219.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,stack_recording,0.0,0.9993917099987678,0.0006082900012322428,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,stack_recording,0.0,0.3506069225688473,0.6493930774311527,1.0,0.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,stack_recording,1.0,0.7263055031598954,0.2736944968401046,0.0,0.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,stack_recording,1.0,0.35114589706519306,0.6488541029348069,1.0,1.0,203.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,stack_recording,0.0,0.9911738987687456,0.008826101231254385,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,stack_recording,0.0,0.31458443317720186,0.6854155668227981,1.0,0.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,stack_recording,1.0,0.26669201979443036,0.7333079802055696,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,stack_recording,1.0,0.2609355138942442,0.7390644861057558,1.0,1.0,170.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,stack_recording,0.0,0.985090580841134,0.014909419158865971,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r1,stack_recording,0.0,0.6393642083989712,0.36063579160102877,0.0,1.0,184.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r2,stack_recording,1.0,0.7058329312876892,0.29416706871231074,0.0,0.0,130.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r3,stack_recording,1.0,0.6518270287027379,0.34817297129726216,0.0,0.0,248.0,5.0
openbci,loso,1,stroop,stroop:s01:r0,stack_recording,0.0,0.7991525284198631,0.200847471580137,0.0,1.0,157.0,5.0
openbci,loso,1,stroop,stroop:s01:r1,stack_recording,0.0,0.9082632858459644,0.09173671415403566,0.0,1.0,148.0,5.0
openbci,loso,1,stroop,stroop:s01:r2,stack_recording,1.0,0.9408736568048741,0.05912634319512585,0.0,0.0,139.0,5.0
openbci,loso,1,stroop,stroop:s01:r3,stack_recording,1.0,0.9039327905409783,0.09606720945902171,0.0,0.0,209.0,5.0
openbci,loso,2,stroop,stroop:s02:r0,stack_recording,0.0,0.9466824704786979,0.053317529521302066,0.0,1.0,450.0,5.0
openbci,loso,2,stroop,stroop:s02:r1,stack_recording,0.0,0.9714032995664038,0.02859670043359619,0.0,1.0,95.0,5.0
openbci,loso,2,stroop,stroop:s02:r2,stack_recording,1.0,0.8571293722925,0.14287062770750003,0.0,0.0,106.0,5.0
openbci,loso,2,stroop,stroop:s02:r3,stack_recording,1.0,0.9507871012241559,0.049212898775844165,0.0,0.0,208.0,5.0
openbci,loso,3,stroop,stroop:s03:r0,stack_recording,0.0,0.899963761385827,0.10003623861417298,0.0,1.0,181.0,5.0
openbci,loso,3,stroop,stroop:s03:r1,stack_recording,0.0,0.31601215693604734,0.6839878430639527,1.0,0.0,127.0,5.0
openbci,loso,3,stroop,stroop:s03:r2,stack_recording,1.0,0.17825998411029897,0.821740015889701,1.0,1.0,102.0,5.0
openbci,loso,3,stroop,stroop:s03:r3,stack_recording,1.0,0.13157514511734936,0.8684248548826506,1.0,1.0,160.0,5.0
openbci,loso,4,stroop,stroop:s04:r0,stack_recording,0.0,0.8233943833737788,0.17660561662622123,0.0,1.0,116.0,5.0
openbci,loso,4,stroop,stroop:s04:r1,stack_recording,0.0,0.48739943748365744,0.5126005625163426,1.0,0.0,89.0,5.0
openbci,loso,4,stroop,stroop:s04:r2,stack_recording,1.0,0.7329703493933173,0.2670296506066827,0.0,0.0,62.0,5.0
openbci,loso,4,stroop,stroop:s04:r3,stack_recording,1.0,0.7484751288734186,0.25152487112658134,0.0,0.0,192.0,5.0
openbci,loso,5,stroop,stroop:s05:r0,stack_recording,0.0,0.9733731357568095,0.02662686424319047,0.0,1.0,244.0,5.0
openbci,loso,5,stroop,stroop:s05:r1,stack_recording,0.0,0.2521683076004654,0.7478316923995346,1.0,0.0,137.0,5.0
openbci,loso,5,stroop,stroop:s05:r2,stack_recording,1.0,0.17560199725935133,0.8243980027406487,1.0,1.0,108.0,5.0
openbci,loso,5,stroop,stroop:s05:r3,stack_recording,1.0,0.1556087859664339,0.8443912140335661,1.0,1.0,171.0,5.0
openbci,loso,6,stroop,stroop:s06:r0,stack_recording,0.0,0.2263938905264038,0.7736061094735962,1.0,0.0,150.0,5.0
openbci,loso,6,stroop,stroop:s06:r1,stack_recording,0.0,0.5184434076253794,0.48155659237462056,0.0,1.0,119.0,5.0
openbci,loso,6,stroop,stroop:s06:r2,stack_recording,1.0,0.6167421529493401,0.3832578470506599,0.0,0.0,111.0,5.0
openbci,loso,6,stroop,stroop:s06:r3,stack_recording,1.0,0.29125636630229457,0.7087436336977054,1.0,1.0,161.0,5.0
openbci,loso,7,stroop,stroop:s07:r0,stack_recording,0.0,0.9484892756411164,0.05151072435888358,0.0,1.0,169.0,5.0
openbci,loso,7,stroop,stroop:s07:r1,stack_recording,0.0,0.8962327439051654,0.10376725609483463,0.0,1.0,97.0,5.0
openbci,loso,7,stroop,stroop:s07:r2,stack_recording,1.0,0.7673557363079371,0.2326442636920629,0.0,0.0,96.0,5.0
openbci,loso,7,stroop,stroop:s07:r3,stack_recording,1.0,0.861721334374403,0.13827866562559699,0.0,0.0,179.0,5.0
openbci,loso,8,stroop,stroop:s08:r0,stack_recording,0.0,0.7100956610665432,0.28990433893345685,0.0,1.0,190.0,5.0
openbci,loso,8,stroop,stroop:s08:r1,stack_recording,0.0,0.4324201387769695,0.5675798612230305,1.0,0.0,162.0,5.0
openbci,loso,8,stroop,stroop:s08:r2,stack_recording,1.0,0.3284224139660836,0.6715775860339164,1.0,1.0,160.0,5.0
openbci,loso,8,stroop,stroop:s08:r3,stack_recording,1.0,0.28891832339861157,0.7110816766013884,1.0,1.0,234.0,5.0
openbci,loso,9,stroop,stroop:s09:r0,stack_recording,0.0,0.9661074152231962,0.033892584776803784,0.0,1.0,410.0,5.0
openbci,loso,9,stroop,stroop:s09:r1,stack_recording,0.0,0.3254246754217959,0.6745753245782041,1.0,0.0,160.0,5.0
openbci,loso,9,stroop,stroop:s09:r2,stack_recording,1.0,0.1965888979710474,0.8034111020289526,1.0,1.0,110.0,5.0
openbci,loso,9,stroop,stroop:s09:r3,stack_recording,1.0,0.3370686401094827,0.6629313598905173,1.0,1.0,193.0,5.0
openbci,loso,10,stroop,stroop:s10:r0,stack_recording,0.0,0.9605528227899325,0.039447177210067484,0.0,1.0,185.0,5.0
openbci,loso,10,stroop,stroop:s10:r1,stack_recording,0.0,0.8792328440407827,0.12076715595921728,0.0,1.0,118.0,5.0
openbci,loso,10,stroop,stroop:s10:r2,stack_recording,1.0,0.8518897298174005,0.14811027018259948,0.0,0.0,83.0,5.0
openbci,loso,10,stroop,stroop:s10:r3,stack_recording,1.0,0.6277814646654278,0.37221853533457216,0.0,0.0,207.0,5.0
openbci,loso,11,stroop,stroop:s11:r0,stack_recording,0.0,0.6194938461685764,0.38050615383142367,0.0,1.0,244.0,5.0
openbci,loso,11,stroop,stroop:s11:r1,stack_recording,0.0,0.32499512246250717,0.6750048775374928,1.0,0.0,113.0,5.0
openbci,loso,11,stroop,stroop:s11:r2,stack_recording,1.0,0.31162289794736264,0.6883771020526374,1.0,1.0,130.0,5.0
openbci,loso,11,stroop,stroop:s11:r3,stack_recording,1.0,0.31464031096080813,0.6853596890391919,1.0,1.0,185.0,5.0
openbci,loso,12,stroop,stroop:s12:r0,stack_recording,0.0,0.14862147383215352,0.8513785261678465,1.0,0.0,185.0,5.0
openbci,loso,12,stroop,stroop:s12:r1,stack_recording,0.0,0.11184740482223865,0.8881525951777614,1.0,0.0,123.0,5.0
openbci,loso,12,stroop,stroop:s12:r2,stack_recording,1.0,0.10505006884808621,0.8949499311519138,1.0,1.0,126.0,5.0
openbci,loso,12,stroop,stroop:s12:r3,stack_recording,1.0,0.13733133790482344,0.8626686620951766,1.0,1.0,189.0,5.0
openbci,loso,13,stroop,stroop:s13:r0,stack_recording,0.0,0.8431975316088207,0.15680246839117928,0.0,1.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r1,stack_recording,0.0,0.4069108688184001,0.5930891311815999,1.0,0.0,91.0,5.0
openbci,loso,13,stroop,stroop:s13:r2,stack_recording,1.0,0.48252777731652896,0.517472222683471,1.0,1.0,122.0,5.0
openbci,loso,13,stroop,stroop:s13:r3,stack_recording,1.0,0.44953108308879053,0.5504689169112095,1.0,1.0,180.0,5.0
