dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,loso,11,arithmetic,arithmetic:s11:r3,extra_trees,1.0,0.2850720178098362,0.7149279821901637,1.0,1.0,211.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,fixed_blend_010,1.0,0.151751845771352,0.848248154228648,1.0,1.0,211.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,fixed_blend_025,1.0,0.2111200444675546,0.7888799555324453,1.0,1.0,211.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,rf,1.0,0.3797675801649027,0.6202324198350971,1.0,1.0,211.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,riemann_mdm,1.0,0.2677034152741959,0.7322965847258042,1.0,1.0,211.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,riemann_ts_logreg,1.0,0.5104029867246149,0.48959701327538496,0.0,0.0,211.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,stack_recording,1.0,0.2352199422275935,0.7647800577724064,1.0,1.0,211.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,always_fuse,0.0,0.4085169659113076,0.5914830340886924,1.0,0.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,always_nn,0.0,0.1136298736192261,0.886370126380774,1.0,0.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,cbsf,0.0,0.3651842075902347,0.6348157924097654,1.0,0.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,dasf_clean,0.0,0.11362987361922612,0.886370126380774,1.0,0.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,eeg_conformer,0.0,0.49739694339502366,0.5026030566049763,1.0,0.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,eegnet,0.0,0.7105439442911651,0.2894560557088349,0.0,1.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,equal_blend_050,0.0,0.294356239536051,0.7056437604639489,1.0,0.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,extra_trees,0.0,0.6795415063405367,0.3204584936594633,0.0,1.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,fixed_blend_010,0.0,0.1680375596092626,0.8319624403907374,1.0,0.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,fixed_blend_025,0.0,0.2233018693199793,0.7766981306800208,1.0,0.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,rf,0.0,0.7509591827968157,0.2490408172031842,0.0,1.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,riemann_mdm,0.0,0.7242521008067583,0.27574789919324166,0.0,1.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,riemann_ts_logreg,0.0,0.6092546966321991,0.39074530336780094,0.0,1.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,stack_recording,0.0,0.233983777260226,0.766016222739774,1.0,0.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,always_fuse,0.0,0.420902295061051,0.579097704938949,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,always_nn,0.0,0.1320736994907281,0.8679263005092719,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,cbsf,0.0,0.3708742388008805,0.6291257611991194,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,dasf_clean,0.0,0.13207369949072814,0.8679263005092719,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,eeg_conformer,0.0,0.18621647723898635,0.8137835227610137,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,eegnet,0.0,0.33354191731448457,0.6664580826855155,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,equal_blend_050,0.0,0.2931731869704428,0.7068268130295572,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,extra_trees,0.0,0.4037439286521451,0.5962560713478549,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,fixed_blend_010,0.0,0.172564716098631,0.827435283901369,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,fixed_blend_025,0.0,0.2219257232990667,0.7780742767009332,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,rf,0.0,0.4530518093972574,0.5469481906027426,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,riemann_mdm,0.0,0.44084157643382443,0.5591584235661755,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,riemann_ts_logreg,0.0,0.4485327511538457,0.5514672488461542,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,stack_recording,0.0,0.2467117759292137,0.7532882240707862,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,always_fuse,1.0,0.3931829186200126,0.6068170813799874,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,always_nn,1.0,0.0736667274296501,0.9263332725703498,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,cbsf,1.0,0.3374626334188062,0.6625373665811938,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,dasf_clean,1.0,0.07366672742965018,0.9263332725703498,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,eeg_conformer,1.0,0.1445280023319827,0.8554719976680173,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,eegnet,1.0,0.33434838661384,0.66565161338616,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,equal_blend_050,1.0,0.2512621582590583,0.7487378417409417,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,extra_trees,1.0,0.4259936679791151,0.5740063320208848,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,fixed_blend_010,1.0,0.1191471290502895,0.8808528709497105,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,fixed_blend_025,1.0,0.1729277458172118,0.8270722541827882,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,rf,1.0,0.4750098880250946,0.5249901119749054,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,riemann_mdm,1.0,0.4619231368635539,0.538076863136446,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,riemann_ts_logreg,1.0,0.5028774424405833,0.4971225575594167,0.0,0.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,stack_recording,1.0,0.202216937047772,0.797783062952228,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,always_fuse,1.0,0.4229651341739525,0.5770348658260475,1.0,1.0,219.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,always_nn,1.0,0.0745965527537489,0.9254034472462512,1.0,1.0,219.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,cbsf,1.0,0.358959311418692,0.641040688581308,1.0,1.0,219.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,dasf_clean,1.0,0.0745965527537489,0.9254034472462511,1.0,1.0,219.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,eeg_conformer,1.0,0.11339658340125543,0.8866034165987445,1.0,1.0,219.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,eegnet,1.0,0.2955538880254908,0.7044461119745091,1.0,1.0,219.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,equal_blend_050,1.0,0.2613204715954066,0.7386795284045933,1.0,1.0,219.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,extra_trees,1.0,0.3425352202540163,0.6574647797459837,1.0,1.0,219.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,fixed_blend_010,1.0,0.1182745530589573,0.8817254469410426,1.0,1.0,219.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,fixed_blend_025,1.0,0.1749845736571045,0.8250154263428956,1.0,1.0,219.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,rf,1.0,0.4266726313537751,0.5733273686462249,1.0,1.0,219.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,riemann_mdm,1.0,0.6146130625159445,0.3853869374840555,0.0,0.0,219.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,riemann_ts_logreg,1.0,0.5226012315009915,0.4773987684990085,0.0,0.0,219.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,stack_recording,1.0,0.2050012586155473,0.7949987413844527,1.0,1.0,219.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,always_fuse,0.0,0.6646060040212,0.3353939959788,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,always_nn,0.0,0.998463896972944,0.0015361030270559,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,cbsf,0.0,0.9568225951722408,0.0431774048277591,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,dasf_clean,0.0,0.998463896972944,0.0015361030270559476,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,eeg_conformer,0.0,0.944335832489335,0.05566416751066506,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,eegnet,0.0,0.8577061972424477,0.14229380275755232,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,equal_blend_050,0.0,0.8152408484618542,0.1847591515381458,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,extra_trees,0.0,0.8363847858515113,0.1636152141484887,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,fixed_blend_010,0.0,0.9514259414077096,0.0485740585922905,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,fixed_blend_025,0.0,0.8969543612302532,0.1030456387697468,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,rf,0.0,0.7870123709353614,0.2129876290646387,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,riemann_mdm,0.0,0.7675301059208667,0.23246989407913335,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,riemann_ts_logreg,0.0,0.4962802001435424,0.5037197998564577,1.0,0.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,stack_recording,0.0,0.8920975222069844,0.1079024777930156,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,always_fuse,0.0,0.4490452834353861,0.5509547165646138,1.0,0.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,always_nn,0.0,0.4669768267130961,0.5330231732869041,1.0,0.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,cbsf,0.0,0.4429101030575971,0.557089896942403,1.0,0.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,dasf_clean,0.0,0.4669768267130961,0.5330231732869041,1.0,0.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,eeg_conformer,0.0,0.4496910115247015,0.5503089884752985,1.0,0.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,eegnet,0.0,0.610280736730402,0.38971926326959794,0.0,1.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,equal_blend_050,0.0,0.4396421709239984,0.5603578290760016,1.0,0.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,extra_trees,0.0,0.5864366003105859,0.413563399689414,0.0,1.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,fixed_blend_010,0.0,0.4416354296765173,0.5583645703234826,1.0,0.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,fixed_blend_025,0.0,0.4369000460585993,0.5630999539414007,1.0,0.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,rf,0.0,0.5702835197691959,0.4297164802308041,0.0,1.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,riemann_mdm,0.0,0.5533971158940675,0.4466028841059325,0.0,1.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,riemann_ts_logreg,0.0,0.433439751023438,0.566560248976562,1.0,0.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,stack_recording,0.0,0.3962371013980846,0.6037628986019153,1.0,0.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,always_fuse,1.0,0.4581922417404317,0.5418077582595683,1.0,1.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,always_nn,1.0,0.5089406909469958,0.4910593090530042,0.0,0.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,cbsf,1.0,0.4615878465237263,0.5384121534762736,1.0,1.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,dasf_clean,1.0,0.5089406909469958,0.4910593090530042,0.0,0.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,eeg_conformer,1.0,0.5162801164066663,0.4837198835933337,0.0,0.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,eegnet,1.0,0.663597866621101,0.336402133378899,0.0,0.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,equal_blend_050,1.0,0.4522554062073289,0.547744593792671,1.0,1.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,extra_trees,1.0,0.6524805281616952,0.3475194718383046,0.0,0.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,fixed_blend_010,1.0,0.4599509212991464,0.5400490787008536,1.0,1.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,fixed_blend_025,1.0,0.4524817265229069,0.547518273477093,1.0,1.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,rf,1.0,0.6384324422640598,0.36156755773594,0.0,0.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,riemann_mdm,1.0,0.4622303302971477,0.5377696697028523,1.0,1.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,riemann_ts_logreg,1.0,0.3521359656472261,0.647864034352774,1.0,1.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,stack_recording,1.0,0.4119664455663577,0.5880335544336422,1.0,1.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,always_fuse,1.0,0.4346545588393133,0.5653454411606866,1.0,1.0,203.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,always_nn,1.0,0.3416442779364025,0.6583557220635975,1.0,1.0,203.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,cbsf,1.0,0.304112632704011,0.695887367295989,1.0,1.0,203.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,dasf_clean,1.0,0.34164427793640256,0.6583557220635975,1.0,1.0,203.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,eeg_conformer,1.0,0.36729465897046926,0.6327053410295308,1.0,1.0,203.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,eegnet,1.0,0.6326091233026471,0.367390876697353,0.0,0.0,203.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,equal_blend_050,1.0,0.3694478729271666,0.6305521270728334,1.0,1.0,203.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,extra_trees,1.0,0.6060585274494595,0.3939414725505406,0.0,0.0,203.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,fixed_blend_010,1.0,0.3060870457203835,0.6939129542796165,1.0,1.0,203.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,fixed_blend_025,1.0,0.3309110444954113,0.6690889555045887,1.0,1.0,203.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,rf,1.0,0.5932403370423935,0.4067596629576065,0.0,0.0,203.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,riemann_mdm,1.0,0.6621937341895755,0.33780626581042444,0.0,0.0,203.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,riemann_ts_logreg,1.0,0.45458390304601315,0.5454160969539869,1.0,1.0,203.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,stack_recording,1.0,0.3495197104805441,0.6504802895194559,1.0,1.0,203.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,always_fuse,0.0,0.8193628624353366,0.1806371375646634,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,always_nn,0.0,0.9999847868276196,1.5213172380456038e-05,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,cbsf,0.0,0.867877102623947,0.1321228973760529,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,dasf_clean,0.0,0.9999847868276196,1.5213172380456038e-05,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,eeg_conformer,0.0,0.9719573021148744,0.028042697885125596,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,eegnet,0.0,0.7174191538360082,0.28258084616399176,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,equal_blend_050,0.0,0.906242055758152,0.0937579442418479,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,extra_trees,0.0,0.904556437031566,0.0954435629684341,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,fixed_blend_010,0.0,0.9782600467982044,0.0217399532017955,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,fixed_blend_025,0.0,0.9504656328454212,0.0495343671545787,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,rf,0.0,0.9328042326737715,0.0671957673262284,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,riemann_mdm,0.0,0.259403293497352,0.740596706502648,1.0,0.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,riemann_ts_logreg,0.0,0.2213953895543339,0.7786046104456661,1.0,0.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,stack_recording,0.0,0.9753256124831502,0.0246743875168498,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,always_fuse,0.0,0.4163130939432742,0.5836869060567258,1.0,0.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,always_nn,0.0,0.260741140862532,0.739258859137468,1.0,0.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,cbsf,0.0,0.3750401970005101,0.6249598029994899,1.0,0.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,dasf_clean,0.0,0.260741140862532,0.739258859137468,1.0,0.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,eeg_conformer,0.0,0.570531769139793,0.429468230860207,0.0,1.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,eegnet,0.0,0.3738202039878069,0.6261797960121931,1.0,0.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,equal_blend_050,0.0,0.3417003093221342,0.6582996906778658,1.0,0.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,extra_trees,0.0,0.5563037961660309,0.4436962038339691,0.0,1.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,fixed_blend_010,0.0,0.2778517489219499,0.72214825107805,1.0,0.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,fixed_blend_025,0.0,0.3024941379518109,0.6975058620481892,1.0,0.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,rf,0.0,0.5578287769556025,0.4421712230443975,0.0,1.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,riemann_mdm,0.0,0.00857395016736718,0.9914260498326328,1.0,0.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,riemann_ts_logreg,0.0,0.14267425119508864,0.8573257488049114,1.0,0.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,stack_recording,0.0,0.3308442689806997,0.6691557310193003,1.0,0.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,always_fuse,1.0,0.4041023715897799,0.59589762841022,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,always_nn,1.0,0.2391093685016503,0.7608906314983496,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,cbsf,1.0,0.3601935871736492,0.6398064128263509,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,dasf_clean,1.0,0.23910936850165035,0.7608906314983496,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,eeg_conformer,1.0,0.5555487190832049,0.44445128091679503,0.0,0.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,eegnet,1.0,0.40907660550306424,0.5909233944969358,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,equal_blend_050,1.0,0.3248311035087853,0.6751688964912147,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,extra_trees,1.0,0.5306202621044536,0.4693797378955464,0.0,0.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,fixed_blend_010,1.0,0.2572406404569167,0.7427593595430834,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,fixed_blend_025,1.0,0.2833229398034177,0.7166770601965823,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,rf,1.0,0.4994049456567276,0.5005950543432722,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,riemann_mdm,1.0,0.010895287417225312,0.9891047125827747,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,riemann_ts_logreg,1.0,0.158585489132376,0.841414510867624,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,stack_recording,1.0,0.3210900273847866,0.6789099726152134,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,always_fuse,1.0,0.4028797591169755,0.5971202408830245,1.0,1.0,170.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,always_nn,1.0,0.1890671288920712,0.8109328711079288,1.0,1.0,170.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,cbsf,1.0,0.3468546434645561,0.653145356535444,1.0,1.0,170.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,dasf_clean,1.0,0.18906712889207125,0.8109328711079288,1.0,1.0,170.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,eeg_conformer,1.0,0.5687970182149417,0.4312029817850583,0.0,0.0,170.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,eegnet,1.0,0.3263731298269455,0.6736268701730544,1.0,1.0,170.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,equal_blend_050,1.0,0.3014685214874401,0.6985314785125599,1.0,1.0,170.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,extra_trees,1.0,0.5535690005066364,0.4464309994933636,0.0,0.0,170.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,fixed_blend_010,1.0,0.2134314775425,0.7865685224575,1.0,1.0,170.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,fixed_blend_025,1.0,0.2477243377154681,0.7522756622845319,1.0,1.0,170.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,rf,1.0,0.5420495499863622,0.4579504500136377,0.0,0.0,170.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,riemann_mdm,1.0,0.017040140144501836,0.9829598598554982,1.0,1.0,170.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,riemann_ts_logreg,1.0,0.06075666072577342,0.9392433392742265,1.0,1.0,170.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,stack_recording,1.0,0.2987616240303764,0.7012383759696236,1.0,1.0,170.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,always_fuse,0.0,0.8138581578998608,0.1861418421001391,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,always_nn,0.0,0.9999441509731848,5.5849026815403454e-05,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,cbsf,0.0,0.8521929818107505,0.1478070181892494,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,dasf_clean,0.0,0.9999441509731847,5.5849026815403454e-05,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,eeg_conformer,0.0,0.9873203245583096,0.01267967544169039,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,eegnet,0.0,0.8157481172765559,0.18425188272344403,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,equal_blend_050,0.0,0.9057041137438776,0.0942958862561223,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,extra_trees,0.0,0.8743884083556538,0.1256115916443461,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,fixed_blend_010,0.0,0.9795150597344542,0.0204849402655458,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,fixed_blend_025,0.0,0.9515446066493002,0.0484553933506998,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,rf,0.0,0.9408756475937772,0.059124352406223,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,riemann_mdm,0.0,0.7336859161533751,0.2663140838466249,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,riemann_ts_logreg,0.0,0.5053723560266612,0.4946276439733388,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,stack_recording,0.0,0.966638096923584,0.033361903076416,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r1,always_fuse,0.0,0.4808342277045774,0.5191657722954225,1.0,0.0,184.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r1,always_nn,0.0,0.4477263311078233,0.5522736688921768,1.0,0.0,184.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r1,cbsf,0.0,0.4727488950997245,0.5272511049002755,1.0,0.0,184.0,5.0
